# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   1.78000   1.812625e-03   4.937159e-12   4.417140e-12   4.937160e-12   1.812625e-03   5.187918e-12   4.417144e-12   5.187923e-12   1.812625e-03
   1.79000   1.823757e-03   4.968338e-12   4.445187e-12   4.968339e-12   1.823757e-03   5.220659e-12   4.445191e-12   5.220664e-12   1.823757e-03
   1.80000   1.834905e-03   4.999580e-12   4.473292e-12   4.999581e-12   1.834905e-03   5.253465e-12   4.473297e-12   5.253470e-12   1.834905e-03
   1.81000   1.846071e-03   5.030884e-12   4.501456e-12   5.030884e-12   1.846071e-03   5.286336e-12   4.501461e-12   5.286341e-12   1.846071e-03
   1.82000   1.857253e-03   5.062250e-12   4.529679e-12   5.062251e-12   1.857253e-03   5.319273e-12   4.529684e-12   5.319278e-12   1.857253e-03
   1.83000   1.868453e-03   5.093680e-12   4.557962e-12   5.093681e-12   1.868453e-03   5.352276e-12   4.557966e-12   5.352281e-12   1.868453e-03
   1.84000   1.879670e-03   5.125174e-12   4.586304e-12   5.125175e-12   1.879670e-03   5.385345e-12   4.586309e-12   5.385350e-12   1.879670e-03
   1.85000   1.890904e-03   5.156732e-12   4.614708e-12   5.156733e-12   1.890904e-03   5.418482e-12   4.614712e-12   5.418487e-12   1.890904e-03
   1.86000   1.902156e-03   5.188355e-12   4.643172e-12   5.188355e-12   1.902156e-03   5.451686e-12   4.643176e-12   5.451691e-12   1.902156e-03
   1.87000   1.913426e-03   5.220042e-12   4.671697e-12   5.220043e-12   1.913426e-03   5.484958e-12   4.671702e-12   5.484963e-12   1.913426e-03
   1.88000   1.924713e-03   5.251796e-12   4.700284e-12   5.251797e-12   1.924713e-03   5.518299e-12   4.700289e-12   5.518304e-12   1.924713e-03
   1.89000   1.936019e-03   5.283616e-12   4.728934e-12   5.283617e-12   1.936019e-03   5.551709e-12   4.728938e-12   5.551714e-12   1.936019e-03
   1.90000   1.947342e-03   5.315502e-12   4.757646e-12   5.315503e-12   1.947342e-03   5.585189e-12   4.757651e-12   5.585194e-12   1.947342e-03
   1.91000   1.958684e-03   5.347455e-12   4.786421e-12   5.347456e-12   1.958684e-03   5.618739e-12   4.786426e-12   5.618744e-12   1.958684e-03
   1.92000   1.970043e-03   5.379477e-12   4.815260e-12   5.379478e-12   1.970043e-03   5.652359e-12   4.815265e-12   5.652364e-12   1.970043e-03
   1.93000   1.981422e-03   5.411566e-12   4.844163e-12   5.411567e-12   1.981422e-03   5.686051e-12   4.844168e-12   5.686056e-12   1.981422e-03
   1.94000   1.992818e-03   5.443724e-12   4.873131e-12   5.443725e-12   1.992818e-03   5.719814e-12   4.873136e-12   5.719819e-12   1.992818e-03
   1.95000   2.004234e-03   5.475951e-12   4.902164e-12   5.475952e-12   2.004234e-03   5.753650e-12   4.902169e-12   5.753655e-12   2.004234e-03
   1.96000   2.015668e-03   5.508247e-12   4.931263e-12   5.508248e-12   2.015668e-03   5.787558e-12   4.931268e-12   5.787563e-12   2.015668e-03
   1.97000   2.027121e-03   5.540614e-12   4.960427e-12   5.540615e-12   2.027121e-03   5.821539e-12   4.960432e-12   5.821544e-12   2.027121e-03
   1.98000   2.038593e-03   5.573051e-12   4.989658e-12   5.573052e-12   2.038593e-03   5.855594e-12   4.989663e-12   5.855600e-12   2.038593e-03
   1.99000   2.050084e-03   5.605560e-12   5.018956e-12   5.605561e-12   2.050084e-03   5.889724e-12   5.018961e-12   5.889729e-12   2.050084e-03
   2.00000   2.061595e-03   5.638140e-12   5.048322e-12   5.638141e-12   2.061595e-03   5.923928e-12   5.048327e-12   5.923934e-12   2.061595e-03
   2.01000   2.073124e-03   5.670793e-12   5.077755e-12   5.670793e-12   2.073124e-03   5.958208e-12   5.077760e-12   5.958214e-12   2.073124e-03
   2.02000   2.084674e-03   5.703518e-12   5.107257e-12   5.703519e-12   2.084674e-03   5.992564e-12   5.107262e-12   5.992569e-12   2.084674e-03
   2.03000   2.096243e-03   5.736316e-12   5.136828e-12   5.736317e-12   2.096243e-03   6.026996e-12   5.136833e-12   6.027002e-12   2.096243e-03
   2.04000   2.107832e-03   5.769188e-12   5.166468e-12   5.769189e-12   2.107832e-03   6.061505e-12   5.166474e-12   6.061511e-12   2.107832e-03
   2.05000   2.119441e-03   5.802134e-12   5.196179e-12   5.802135e-12   2.119441e-03   6.096092e-12   5.196184e-12   6.096098e-12   2.119441e-03
   2.06000   2.131070e-03   5.835155e-12   5.225960e-12   5.835156e-12   2.131070e-03   6.130757e-12   5.225965e-12   6.130763e-12   2.131070e-03
   2.07000   2.142719e-03   5.868251e-12   5.255811e-12   5.868252e-12   2.142719e-03   6.165501e-12   5.255817e-12   6.165506e-12   2.142719e-03
   2.08000   2.154389e-03   5.901424e-12   5.285735e-12   5.901425e-12   2.154389e-03   6.200324e-12   5.285740e-12   6.200329e-12   2.154389e-03
   2.09000   2.166079e-03   5.934672e-12   5.315730e-12   5.934673e-12   2.166079e-03   6.235226e-12   5.315735e-12   6.235232e-12   2.166079e-03
   2.10000   2.177790e-03   5.967998e-12   5.345798e-12   5.967999e-12   2.177790e-03   6.270209e-12   5.345803e-12   6.270215e-12   2.177790e-03
   2.11000   2.189521e-03   6.001401e-12   5.375939e-12   6.001402e-12   2.189521e-03   6.305273e-12   5.375944e-12   6.305279e-12   2.189521e-03
   2.12000   2.201273e-03   6.034882e-12   5.406153e-12   6.034883e-12   2.201273e-03   6.340419e-12   5.406158e-12   6.340424e-12   2.201273e-03
   2.13000   2.213047e-03   6.068441e-12   5.436441e-12   6.068442e-12   2.213047e-03   6.375646e-12   5.436447e-12   6.375652e-12   2.213047e-03
   2.14000   2.224841e-03   6.102080e-12   5.466804e-12   6.102081e-12   2.224841e-03   6.410957e-12   5.466810e-12   6.410962e-12   2.224841e-03
   2.15000   2.236657e-03   6.135799e-12   5.497243e-12   6.135800e-12   2.236657e-03   6.446350e-12   5.497248e-12   6.446356e-12   2.236657e-03
   2.16000   2.248494e-03   6.169597e-12   5.527757e-12   6.169598e-12   2.248494e-03   6.481827e-12   5.527762e-12   6.481833e-12   2.248494e-03
   2.17000   2.260353e-03   6.203477e-12   5.558347e-12   6.203478e-12   2.260353e-03   6.517389e-12   5.558352e-12   6.517395e-12   2.260353e-03
   2.18000   2.272233e-03   6.237437e-12   5.589013e-12   6.237438e-12   2.272233e-03   6.553036e-12   5.589019e-12   6.553042e-12   2.272233e-03
   2.19000   2.284136e-03   6.271480e-12   5.619757e-12   6.271481e-12   2.284136e-03   6.588768e-12   5.619763e-12   6.588774e-12   2.284136e-03
   2.20000   2.296060e-03   6.305605e-12   5.650579e-12   6.305607e-12   2.296060e-03   6.624587e-12   5.650585e-12   6.624592e-12   2.296060e-03
   2.21000   2.308007e-03   6.339814e-12   5.681480e-12   6.339815e-12   2.308007e-03   6.660492e-12   5.681485e-12   6.660498e-12   2.308007e-03
   2.22000   2.319975e-03   6.374106e-12   5.712459e-12   6.374107e-12   2.319975e-03   6.696485e-12   5.712464e-12   6.696491e-12   2.319975e-03
   2.23000   2.331967e-03   6.408482e-12   5.743517e-12   6.408483e-12   2.331967e-03   6.732565e-12   5.743523e-12   6.732571e-12   2.331967e-03
   2.24000   2.343980e-03   6.442943e-12   5.774656e-12   6.442944e-12   2.343980e-03   6.768735e-12   5.774662e-12   6.768741e-12   2.343980e-03
   2.25000   2.356017e-03   6.477490e-12   5.805875e-12   6.477491e-12   2.356017e-03   6.804993e-12   5.805881e-12   6.804999e-12   2.356017e-03
   2.26000   2.368076e-03   6.512122e-12   5.837176e-12   6.512123e-12   2.368076e-03   6.841342e-12   5.837182e-12   6.841348e-12   2.368076e-03
   2.27000   2.380159e-03   6.546841e-12   5.868558e-12   6.546842e-12   2.380159e-03   6.877781e-12   5.868564e-12   6.877787e-12   2.380159e-03
   2.28000   2.392264e-03   6.581648e-12   5.900022e-12   6.581649e-12   2.392264e-03   6.914311e-12   5.900028e-12   6.914317e-12   2.392264e-03
   2.29000   2.404393e-03   6.616542e-12   5.931570e-12   6.616543e-12   2.404393e-03   6.950932e-12   5.931576e-12   6.950939e-12   2.404393e-03
   2.30000   2.416545e-03   6.651524e-12   5.963201e-12   6.651525e-12   2.416545e-03   6.987647e-12   5.963206e-12   6.987653e-12   2.416545e-03
   2.31000   2.428721e-03   6.686596e-12   5.994915e-12   6.686597e-12   2.428721e-03   7.024454e-12   5.994921e-12   7.024460e-12   2.428721e-03
   2.32000   2.440921e-03   6.721757e-12   6.026715e-12   6.721758e-12   2.440921e-03   7.061355e-12   6.026721e-12   7.061361e-12   2.440921e-03
   2.33000   2.453144e-03   6.757009e-12   6.058599e-12   6.757010e-12   2.453144e-03   7.098350e-12   6.058605e-12   7.098356e-12   2.453144e-03
   2.34000   2.465392e-03   6.792351e-12   6.090570e-12   6.792352e-12   2.465392e-03   7.135440e-12   6.090576e-12   7.135446e-12   2.465392e-03
   2.35000   2.477663e-03   6.827785e-12   6.122627e-12   6.827786e-12   2.477663e-03   7.172625e-12   6.122633e-12   7.172632e-12   2.477663e-03
   2.36000   2.489959e-03   6.863311e-12   6.154771e-12   6.863312e-12   2.489959e-03   7.209907e-12   6.154777e-12   7.209914e-12   2.489959e-03
   2.37000   2.502280e-03   6.898929e-12   6.187002e-12   6.898930e-12   2.502280e-03   7.247286e-12   6.187008e-12   7.247292e-12   2.502280e-03
   2.38000   2.514625e-03   6.934641e-12   6.219322e-12   6.934642e-12   2.514625e-03   7.284762e-12   6.219328e-12   7.284769e-12   2.514625e-03
   2.39000   2.526995e-03   6.970447e-12   6.251730e-12   6.970449e-12   2.526995e-03   7.322337e-12   6.251736e-12   7.322343e-12   2.526995e-03
   2.40000   2.539390e-03   7.006348e-12   6.284228e-12   7.006349e-12   2.539390e-03   7.360010e-12   6.284234e-12   7.360017e-12   2.539390e-03
   2.41000   2.551810e-03   7.042344e-12   6.316816e-12   7.042345e-12   2.551810e-03   7.397783e-12   6.316822e-12   7.397790e-12   2.551810e-03
   2.42000   2.564256e-03   7.078436e-12   6.349495e-12   7.078438e-12   2.564256e-03   7.435657e-12   6.349501e-12   7.435663e-12   2.564256e-03
   2.43000   2.576726e-03   7.114625e-12   6.382265e-12   7.114626e-12   2.576726e-03   7.473631e-12   6.382271e-12   7.473638e-12   2.576726e-03
   2.44000   2.589223e-03   7.150911e-12   6.415127e-12   7.150912e-12   2.589223e-03   7.511707e-12   6.415133e-12   7.511714e-12   2.589223e-03
   2.45000   2.601745e-03   7.187295e-12   6.448081e-12   7.187296e-12   2.601745e-03   7.549885e-12   6.448087e-12   7.549892e-12   2.601745e-03
   2.46000   2.614293e-03   7.223778e-12   6.481129e-12   7.223779e-12   2.614293e-03   7.588167e-12   6.481135e-12   7.588174e-12   2.614293e-03
   2.47000   2.626867e-03   7.260359e-12   6.514270e-12   7.260360e-12   2.626867e-03   7.626552e-12   6.514276e-12   7.626559e-12   2.626867e-03
   2.48000   2.639468e-03   7.297041e-12   6.547506e-12   7.297042e-12   2.639468e-03   7.665041e-12   6.547512e-12   7.665048e-12   2.639468e-03
   2.49000   2.652094e-03   7.333824e-12   6.580837e-12   7.333825e-12   2.652094e-03   7.703636e-12   6.580844e-12   7.703643e-12   2.652094e-03
   2.50000   2.664748e-03   7.370707e-12   6.614264e-12   7.370708e-12   2.664748e-03   7.742337e-12   6.614270e-12   7.742344e-12   2.664748e-03
   2.51000   2.677428e-03   7.407693e-12   6.647787e-12   7.407694e-12   2.677428e-03   7.781144e-12   6.647794e-12   7.781151e-12   2.677428e-03
   2.52000   2.690135e-03   7.444781e-12   6.681408e-12   7.444783e-12   2.690135e-03   7.820058e-12   6.681414e-12   7.820065e-12   2.690135e-03
   2.53000   2.702869e-03   7.481973e-12   6.715126e-12   7.481975e-12   2.702869e-03   7.859081e-12   6.715133e-12   7.859088e-12   2.702869e-03
   2.54000   2.715630e-03   7.519269e-12   6.748943e-12   7.519271e-12   2.715630e-03   7.898212e-12   6.748949e-12   7.898219e-12   2.715630e-03
   2.55000   2.728419e-03   7.556670e-12   6.782859e-12   7.556671e-12   2.728419e-03   7.937453e-12   6.782865e-12   7.937460e-12   2.728419e-03
   2.56000   2.741235e-03   7.594176e-12   6.816874e-12   7.594178e-12   2.741235e-03   7.976804e-12   6.816881e-12   7.976811e-12   2.741235e-03
   2.57000   2.754079e-03   7.631789e-12   6.850991e-12   7.631790e-12   2.754079e-03   8.016266e-12   6.850997e-12   8.016273e-12   2.754079e-03
   2.58000   2.766951e-03   7.669509e-12   6.885208e-12   7.669510e-12   2.766951e-03   8.055840e-12   6.885215e-12   8.055847e-12   2.766951e-03
   2.59000   2.779851e-03   7.707336e-12   6.919527e-12   7.707337e-12   2.779851e-03   8.095526e-12   6.919534e-12   8.095533e-12   2.779851e-03
   2.60000   2.792779e-03   7.745271e-12   6.953949e-12   7.745273e-12   2.792779e-03   8.135326e-12   6.953956e-12   8.135333e-12   2.792779e-03
   2.61000   2.805735e-03   7.783316e-12   6.988474e-12   7.783317e-12   2.805735e-03   8.175240e-12   6.988481e-12   8.175247e-12   2.805735e-03
   2.62000   2.818721e-03   7.821471e-12   7.023103e-12   7.821472e-12   2.818721e-03   8.215268e-12   7.023110e-12   8.215275e-12   2.818721e-03
   2.63000   2.831735e-03   7.859736e-12   7.057837e-12   7.859737e-12   2.831735e-03   8.255412e-12   7.057844e-12   8.255420e-12   2.831735e-03
   2.64000   2.844777e-03   7.898113e-12   7.092676e-12   7.898114e-12   2.844777e-03   8.295673e-12   7.092683e-12   8.295680e-12   2.844777e-03
   2.65000   2.857849e-03   7.936601e-12   7.127622e-12   7.936603e-12   2.857849e-03   8.336051e-12   7.127629e-12   8.336058e-12   2.857849e-03
   2.66000   2.870951e-03   7.975203e-12   7.162674e-12   7.975204e-12   2.870951e-03   8.376546e-12   7.162681e-12   8.376554e-12   2.870951e-03
   2.67000   2.884081e-03   8.013918e-12   7.197834e-12   8.013920e-12   2.884081e-03   8.417161e-12   7.197841e-12   8.417168e-12   2.884081e-03
   2.68000   2.897242e-03   8.052748e-12   7.233102e-12   8.052749e-12   2.897242e-03   8.457895e-12   7.233109e-12   8.457902e-12   2.897242e-03
   2.69000   2.910432e-03   8.091693e-12   7.268479e-12   8.091694e-12   2.910432e-03   8.498749e-12   7.268486e-12   8.498756e-12   2.910432e-03
   2.70000   2.923652e-03   8.130754e-12   7.303966e-12   8.130755e-12   2.923652e-03   8.539725e-12   7.303973e-12   8.539732e-12   2.923652e-03
   2.71000   2.936903e-03   8.169931e-12   7.339564e-12   8.169933e-12   2.936903e-03   8.580822e-12   7.339571e-12   8.580830e-12   2.936903e-03
   2.72000   2.950184e-03   8.209227e-12   7.375273e-12   8.209228e-12   2.950184e-03   8.622042e-12   7.375280e-12   8.622050e-12   2.950184e-03
   2.73000   2.963495e-03   8.248640e-12   7.411094e-12   8.248641e-12   2.963495e-03   8.663387e-12   7.411102e-12   8.663394e-12   2.963495e-03
   2.74000   2.976837e-03   8.288173e-12   7.447028e-12   8.288174e-12   2.976837e-03   8.704855e-12   7.447036e-12   8.704863e-12   2.976837e-03
   2.75000   2.990210e-03   8.327825e-12   7.483076e-12   8.327827e-12   2.990210e-03   8.746449e-12   7.483083e-12   8.746457e-12   2.990210e-03
   2.76000   3.003615e-03   8.367599e-12   7.519238e-12   8.367600e-12   3.003615e-03   8.788169e-12   7.519245e-12   8.788177e-12   3.003615e-03
   2.77000   3.017050e-03   8.407493e-12   7.555516e-12   8.407495e-12   3.017050e-03   8.830016e-12   7.555523e-12   8.830024e-12   3.017050e-03
   2.78000   3.030517e-03   8.447511e-12   7.591909e-12   8.447512e-12   3.030517e-03   8.871991e-12   7.591916e-12   8.871999e-12   3.030517e-03
   2.79000   3.044016e-03   8.487651e-12   7.628419e-12   8.487653e-12   3.044016e-03   8.914095e-12   7.628426e-12   8.914103e-12   3.044016e-03
   2.80000   3.057547e-03   8.527916e-12   7.665047e-12   8.527917e-12   3.057547e-03   8.956329e-12   7.665054e-12   8.956336e-12   3.057547e-03
   2.81000   3.071109e-03   8.568305e-12   7.701793e-12   8.568307e-12   3.071109e-03   8.998692e-12   7.701800e-12   8.998700e-12   3.071109e-03
   2.82000   3.084704e-03   8.608820e-12   7.738658e-12   8.608822e-12   3.084704e-03   9.041188e-12   7.738665e-12   9.041196e-12   3.084704e-03
   2.83000   3.098332e-03   8.649462e-12   7.775643e-12   8.649464e-12   3.098332e-03   9.083816e-12   7.775651e-12   9.083823e-12   3.098332e-03
   2.84000   3.111992e-03   8.690231e-12   7.812750e-12   8.690233e-12   3.111992e-03   9.126576e-12   7.812757e-12   9.126584e-12   3.111992e-03
   2.85000   3.125685e-03   8.731129e-12   7.849977e-12   8.731130e-12   3.125685e-03   9.169471e-12   7.849985e-12   9.169479e-12   3.125685e-03
   2.86000   3.139411e-03   8.772156e-12   7.887328e-12   8.772157e-12   3.139411e-03   9.212501e-12   7.887335e-12   9.212509e-12   3.139411e-03
   2.87000   3.153170e-03   8.813312e-12   7.924802e-12   8.813314e-12   3.153170e-03   9.255667e-12   7.924809e-12   9.255675e-12   3.153170e-03
   2.88000   3.166963e-03   8.854600e-12   7.962400e-12   8.854601e-12   3.166963e-03   9.298970e-12   7.962407e-12   9.298978e-12   3.166963e-03
   2.89000   3.180789e-03   8.896019e-12   8.000123e-12   8.896021e-12   3.180789e-03   9.342410e-12   8.000130e-12   9.342418e-12   3.180789e-03
   2.90000   3.194650e-03   8.937571e-12   8.037972e-12   8.937573e-12   3.194650e-03   9.385989e-12   8.037979e-12   9.385998e-12   3.194650e-03
   2.91000   3.208544e-03   8.979257e-12   8.075947e-12   8.979259e-12   3.208544e-03   9.429708e-12   8.075955e-12   9.429716e-12   3.208544e-03
   2.92000   3.222473e-03   9.021077e-12   8.114051e-12   9.021079e-12   3.222473e-03   9.473568e-12   8.114058e-12   9.473576e-12   3.222473e-03
   2.93000   3.236436e-03   9.063033e-12   8.152283e-12   9.063034e-12   3.236436e-03   9.517568e-12   8.152290e-12   9.517577e-12   3.236436e-03
   2.94000   3.250434e-03   9.105125e-12   8.190644e-12   9.105126e-12   3.250434e-03   9.561712e-12   8.190652e-12   9.561720e-12   3.250434e-03
   2.95000   3.264467e-03   9.147354e-12   8.229135e-12   9.147356e-12   3.264467e-03   9.605999e-12   8.229143e-12   9.606007e-12   3.264467e-03
   2.96000   3.278534e-03   9.189722e-12   8.267758e-12   9.189723e-12   3.278534e-03   9.650430e-12   8.267766e-12   9.650438e-12   3.278534e-03
   2.97000   3.292638e-03   9.232228e-12   8.306513e-12   9.232230e-12   3.292638e-03   9.695007e-12   8.306521e-12   9.695015e-12   3.292638e-03
   2.98000   3.306776e-03   9.274875e-12   8.345401e-12   9.274876e-12   3.306776e-03   9.739730e-12   8.345409e-12   9.739738e-12   3.306776e-03
   2.99000   3.320951e-03   9.317663e-12   8.384423e-12   9.317664e-12   3.320951e-03   9.784600e-12   8.384431e-12   9.784609e-12   3.320951e-03
   3.00000   3.335161e-03   9.360592e-12   8.423580e-12   9.360594e-12   3.335161e-03   9.829619e-12   8.423588e-12   9.829628e-12   3.335161e-03
   3.01000   3.349408e-03   9.403665e-12   8.462872e-12   9.403666e-12   3.349408e-03   9.874788e-12   8.462880e-12   9.874796e-12   3.349408e-03
   3.02000   3.363691e-03   9.446882e-12   8.502302e-12   9.446883e-12   3.363691e-03   9.920107e-12   8.502310e-12   9.920115e-12   3.363691e-03
   3.03000   3.378011e-03   9.490243e-12   8.541869e-12   9.490244e-12   3.378011e-03   9.965577e-12   8.541877e-12   9.965586e-12   3.378011e-03
   3.04000   3.392367e-03   9.533750e-12   8.581574e-12   9.533752e-12   3.392367e-03   1.001120e-11   8.581582e-12   1.001121e-11   3.392367e-03
   3.05000   3.406761e-03   9.577405e-12   8.621419e-12   9.577406e-12   3.406761e-03   1.005698e-11   8.621427e-12   1.005698e-11   3.406761e-03
   3.06000   3.421192e-03   9.621207e-12   8.661405e-12   9.621208e-12   3.421192e-03   1.010291e-11   8.661413e-12   1.010292e-11   3.421192e-03
   3.07000   3.435660e-03   9.665158e-12   8.701532e-12   9.665159e-12   3.435660e-03   1.014899e-11   8.701540e-12   1.014900e-11   3.435660e-03
   3.08000   3.450166e-03   9.709259e-12   8.741802e-12   9.709260e-12   3.450166e-03   1.019524e-11   8.741810e-12   1.019525e-11   3.450166e-03
