# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   1.78000   1.296144e+03   2.544566e-06   1.985370e-06   2.544566e-06   1.296144e+03   2.531655e-06   1.985375e-06   2.531659e-06   1.296144e+03
   1.79000   1.296901e+03   2.546647e-06   1.987236e-06   2.546647e-06   1.296901e+03   2.533841e-06   1.987241e-06   2.533845e-06   1.296901e+03
   1.80000   1.297662e+03   2.548742e-06   1.989114e-06   2.548742e-06   1.297662e+03   2.536042e-06   1.989119e-06   2.536046e-06   1.297662e+03
   1.81000   1.298428e+03   2.550851e-06   1.991005e-06   2.550851e-06   1.298428e+03   2.538257e-06   1.991009e-06   2.538261e-06   1.298428e+03
   1.82000   1.299199e+03   2.552974e-06   1.992908e-06   2.552975e-06   1.299199e+03   2.540488e-06   1.992913e-06   2.540492e-06   1.299199e+03
   1.83000   1.299975e+03   2.555112e-06   1.994825e-06   2.555112e-06   1.299975e+03   2.542733e-06   1.994830e-06   2.542737e-06   1.299975e+03
   1.84000   1.300756e+03   2.557264e-06   1.996754e-06   2.557264e-06   1.300756e+03   2.544994e-06   1.996759e-06   2.544998e-06   1.300756e+03
   1.85000   1.301542e+03   2.559430e-06   1.998697e-06   2.559430e-06   1.301542e+03   2.547269e-06   1.998701e-06   2.547273e-06   1.301542e+03
   1.86000   1.302333e+03   2.561610e-06   2.000652e-06   2.561610e-06   1.302333e+03   2.549560e-06   2.000657e-06   2.549564e-06   1.302333e+03
   1.87000   1.303129e+03   2.563805e-06   2.002620e-06   2.563805e-06   1.303129e+03   2.551865e-06   2.002625e-06   2.551869e-06   1.303129e+03
   1.88000   1.303930e+03   2.566014e-06   2.004602e-06   2.566014e-06   1.303930e+03   2.554186e-06   2.004607e-06   2.554190e-06   1.303930e+03
   1.89000   1.304736e+03   2.568238e-06   2.006596e-06   2.568238e-06   1.304736e+03   2.556522e-06   2.006601e-06   2.556526e-06   1.304736e+03
   1.90000   1.305547e+03   2.570476e-06   2.008604e-06   2.570476e-06   1.305547e+03   2.558873e-06   2.008609e-06   2.558877e-06   1.305547e+03
   1.91000   1.306363e+03   2.572729e-06   2.010625e-06   2.572729e-06   1.306363e+03   2.561240e-06   2.010630e-06   2.561244e-06   1.306363e+03
   1.92000   1.307184e+03   2.574997e-06   2.012659e-06   2.574997e-06   1.307184e+03   2.563622e-06   2.012664e-06   2.563626e-06   1.307184e+03
   1.93000   1.308010e+03   2.577279e-06   2.014707e-06   2.577279e-06   1.308010e+03   2.566019e-06   2.014712e-06   2.566023e-06   1.308010e+03
   1.94000   1.308841e+03   2.579576e-06   2.016768e-06   2.579576e-06   1.308841e+03   2.568432e-06   2.016773e-06   2.568436e-06   1.308841e+03
   1.95000   1.309678e+03   2.581888e-06   2.018842e-06   2.581888e-06   1.309678e+03   2.570860e-06   2.018847e-06   2.570864e-06   1.309678e+03
   1.96000   1.310519e+03   2.584214e-06   2.020930e-06   2.584214e-06   1.310519e+03   2.573304e-06   2.020935e-06   2.573308e-06   1.310519e+03
   1.97000   1.311365e+03   2.586556e-06   2.023031e-06   2.586556e-06   1.311365e+03   2.575764e-06   2.023036e-06   2.575768e-06   1.311365e+03
   1.98000   1.312217e+03   2.588912e-06   2.025146e-06   2.588912e-06   1.312217e+03   2.578239e-06   2.025151e-06   2.578243e-06   1.312217e+03
   1.99000   1.313074e+03   2.591284e-06   2.027274e-06   2.591284e-06   1.313074e+03   2.580730e-06   2.027279e-06   2.580734e-06   1.313074e+03
   2.00000   1.313936e+03   2.593670e-06   2.029416e-06   2.593670e-06   1.313936e+03   2.583237e-06   2.029421e-06   2.583241e-06   1.313936e+03
   2.01000   1.314803e+03   2.596072e-06   2.031572e-06   2.596072e-06   1.314803e+03   2.585759e-06   2.031577e-06   2.585763e-06   1.314803e+03
   2.02000   1.315675e+03   2.598489e-06   2.033741e-06   2.598489e-06   1.315675e+03   2.588298e-06   2.033746e-06   2.588302e-06   1.315675e+03
   2.03000   1.316553e+03   2.600920e-06   2.035924e-06   2.600921e-06   1.316553e+03   2.590852e-06   2.035929e-06   2.590856e-06   1.316553e+03
   2.04000   1.317435e+03   2.603368e-06   2.038121e-06   2.603368e-06   1.317435e+03   2.593423e-06   2.038126e-06   2.593427e-06   1.317435e+03
   2.05000   1.318323e+03   2.605830e-06   2.040332e-06   2.605830e-06   1.318323e+03   2.596009e-06   2.040337e-06   2.596013e-06   1.318323e+03
   2.06000   1.319216e+03   2.608308e-06   2.042557e-06   2.608308e-06   1.319216e+03   2.598612e-06   2.042562e-06   2.598616e-06   1.319216e+03
   2.07000   1.320115e+03   2.610802e-06   2.044796e-06   2.610802e-06   1.320115e+03   2.601231e-06   2.044801e-06   2.601235e-06   1.320115e+03
   2.08000   1.321018e+03   2.613310e-06   2.047049e-06   2.613311e-06   1.321018e+03   2.603866e-06   2.047054e-06   2.603870e-06   1.321018e+03
   2.09000   1.321927e+03   2.615835e-06   2.049316e-06   2.615835e-06   1.321927e+03   2.606517e-06   2.049321e-06   2.606521e-06   1.321927e+03
   2.10000   1.322842e+03   2.618375e-06   2.051597e-06   2.618375e-06   1.322842e+03   2.609185e-06   2.051602e-06   2.609189e-06   1.322842e+03
   2.11000   1.323761e+03   2.620930e-06   2.053893e-06   2.620930e-06   1.323761e+03   2.611869e-06   2.053898e-06   2.611873e-06   1.323761e+03
   2.12000   1.324686e+03   2.623502e-06   2.056203e-06   2.623502e-06   1.324686e+03   2.614570e-06   2.056207e-06   2.614574e-06   1.324686e+03
   2.13000   1.325616e+03   2.626089e-06   2.058527e-06   2.626089e-06   1.325616e+03   2.617287e-06   2.058531e-06   2.617291e-06   1.325616e+03
   2.14000   1.326552e+03   2.628692e-06   2.060865e-06   2.628692e-06   1.326552e+03   2.620021e-06   2.060870e-06   2.620025e-06   1.326552e+03
   2.15000   1.327493e+03   2.631310e-06   2.063218e-06   2.631311e-06   1.327493e+03   2.622771e-06   2.063223e-06   2.622775e-06   1.327493e+03
   2.16000   1.328439e+03   2.633945e-06   2.065585e-06   2.633945e-06   1.328439e+03   2.625538e-06   2.065590e-06   2.625542e-06   1.328439e+03
   2.17000   1.329391e+03   2.636596e-06   2.067967e-06   2.636596e-06   1.329391e+03   2.628322e-06   2.067972e-06   2.628326e-06   1.329391e+03
   2.18000   1.330348e+03   2.639263e-06   2.070363e-06   2.639263e-06   1.330348e+03   2.631123e-06   2.070368e-06   2.631127e-06   1.330348e+03
   2.19000   1.331311e+03   2.641946e-06   2.072774e-06   2.641946e-06   1.331311e+03   2.633941e-06   2.072779e-06   2.633945e-06   1.331311e+03
   2.20000   1.332279e+03   2.644645e-06   2.075200e-06   2.644645e-06   1.332279e+03   2.636775e-06   2.075205e-06   2.636779e-06   1.332279e+03
   2.21000   1.333253e+03   2.647360e-06   2.077641e-06   2.647360e-06   1.333253e+03   2.639627e-06   2.077646e-06   2.639631e-06   1.333253e+03
   2.22000   1.334232e+03   2.650092e-06   2.080096e-06   2.650092e-06   1.334232e+03   2.642496e-06   2.080101e-06   2.642500e-06   1.334232e+03
   2.23000   1.335216e+03   2.652840e-06   2.082566e-06   2.652840e-06   1.335216e+03   2.645382e-06   2.082571e-06   2.645386e-06   1.335216e+03
   2.24000   1.336206e+03   2.655604e-06   2.085052e-06   2.655604e-06   1.336206e+03   2.648285e-06   2.085057e-06   2.648289e-06   1.336206e+03
   2.25000   1.337202e+03   2.658385e-06   2.087552e-06   2.658385e-06   1.337202e+03   2.651205e-06   2.087557e-06   2.651209e-06   1.337202e+03
   2.26000   1.338203e+03   2.661183e-06   2.090067e-06   2.661183e-06   1.338203e+03   2.654143e-06   2.090072e-06   2.654147e-06   1.338203e+03
   2.27000   1.339210e+03   2.663997e-06   2.092598e-06   2.663997e-06   1.339210e+03   2.657099e-06   2.092603e-06   2.657103e-06   1.339210e+03
   2.28000   1.340222e+03   2.666827e-06   2.095143e-06   2.666828e-06   1.340222e+03   2.660071e-06   2.095148e-06   2.660075e-06   1.340222e+03
   2.29000   1.341240e+03   2.669675e-06   2.097704e-06   2.669675e-06   1.341240e+03   2.663062e-06   2.097709e-06   2.663066e-06   1.341240e+03
   2.30000   1.342264e+03   2.672539e-06   2.100280e-06   2.672540e-06   1.342264e+03   2.666070e-06   2.100285e-06   2.666074e-06   1.342264e+03
   2.31000   1.343293e+03   2.675421e-06   2.102872e-06   2.675421e-06   1.343293e+03   2.669096e-06   2.102877e-06   2.669100e-06   1.343293e+03
   2.32000   1.344328e+03   2.678319e-06   2.105479e-06   2.678319e-06   1.344328e+03   2.672139e-06   2.105484e-06   2.672143e-06   1.344328e+03
   2.33000   1.345369e+03   2.681234e-06   2.108102e-06   2.681234e-06   1.345369e+03   2.675200e-06   2.108106e-06   2.675205e-06   1.345369e+03
   2.34000   1.346415e+03   2.684166e-06   2.110740e-06   2.684167e-06   1.346415e+03   2.678280e-06   2.110745e-06   2.678284e-06   1.346415e+03
   2.35000   1.347467e+03   2.687116e-06   2.113393e-06   2.687116e-06   1.347467e+03   2.681377e-06   2.113398e-06   2.681381e-06   1.347467e+03
   2.36000   1.348524e+03   2.690083e-06   2.116063e-06   2.690083e-06   1.348524e+03   2.684492e-06   2.116068e-06   2.684496e-06   1.348524e+03
   2.37000   1.349588e+03   2.693067e-06   2.118748e-06   2.693067e-06   1.349588e+03   2.687626e-06   2.118753e-06   2.687630e-06   1.349588e+03
   2.38000   1.350657e+03   2.696068e-06   2.121449e-06   2.696068e-06   1.350657e+03   2.690778e-06   2.121454e-06   2.690782e-06   1.350657e+03
   2.39000   1.351732e+03   2.699087e-06   2.124166e-06   2.699087e-06   1.351732e+03   2.693948e-06   2.124171e-06   2.693952e-06   1.351732e+03
   2.40000   1.352813e+03   2.702123e-06   2.126899e-06   2.702124e-06   1.352813e+03   2.697136e-06   2.126904e-06   2.697140e-06   1.352813e+03
   2.41000   1.353899e+03   2.705177e-06   2.129648e-06   2.705177e-06   1.353899e+03   2.700343e-06   2.129653e-06   2.700347e-06   1.353899e+03
   2.42000   1.354992e+03   2.708249e-06   2.132413e-06   2.708249e-06   1.354992e+03   2.703568e-06   2.132418e-06   2.703572e-06   1.354992e+03
   2.43000   1.356090e+03   2.711338e-06   2.135194e-06   2.711338e-06   1.356090e+03   2.706812e-06   2.135199e-06   2.706816e-06   1.356090e+03
   2.44000   1.357194e+03   2.714445e-06   2.137992e-06   2.714445e-06   1.357194e+03   2.710074e-06   2.137997e-06   2.710078e-06   1.357194e+03
   2.45000   1.358304e+03   2.717570e-06   2.140805e-06   2.717570e-06   1.358304e+03   2.713356e-06   2.140810e-06   2.713360e-06   1.358304e+03
   2.46000   1.359420e+03   2.720713e-06   2.143636e-06   2.720713e-06   1.359420e+03   2.716656e-06   2.143641e-06   2.716660e-06   1.359420e+03
   2.47000   1.360542e+03   2.723874e-06   2.146482e-06   2.723874e-06   1.360542e+03   2.719975e-06   2.146487e-06   2.719979e-06   1.360542e+03
   2.48000   1.361670e+03   2.727053e-06   2.149345e-06   2.727053e-06   1.361670e+03   2.723313e-06   2.149350e-06   2.723317e-06   1.361670e+03
   2.49000   1.362803e+03   2.730250e-06   2.152225e-06   2.730251e-06   1.362803e+03   2.726670e-06   2.152230e-06   2.726674e-06   1.362803e+03
   2.50000   1.363943e+03   2.733466e-06   2.155122e-06   2.733466e-06   1.363943e+03   2.730046e-06   2.155127e-06   2.730050e-06   1.363943e+03
   2.51000   1.365089e+03   2.736700e-06   2.158035e-06   2.736700e-06   1.365089e+03   2.733441e-06   2.158040e-06   2.733445e-06   1.365089e+03
   2.52000   1.366241e+03   2.739952e-06   2.160965e-06   2.739952e-06   1.366241e+03   2.736856e-06   2.160970e-06   2.736860e-06   1.366241e+03
   2.53000   1.367399e+03   2.743223e-06   2.163912e-06   2.743223e-06   1.367399e+03   2.740290e-06   2.163917e-06   2.740294e-06   1.367399e+03
   2.54000   1.368562e+03   2.746512e-06   2.166876e-06   2.746512e-06   1.368562e+03   2.743744e-06   2.166881e-06   2.743748e-06   1.368562e+03
   2.55000   1.369733e+03   2.749820e-06   2.169857e-06   2.749820e-06   1.369733e+03   2.747217e-06   2.169862e-06   2.747221e-06   1.369733e+03
   2.56000   1.370909e+03   2.753147e-06   2.172855e-06   2.753147e-06   1.370909e+03   2.750710e-06   2.172860e-06   2.750714e-06   1.370909e+03
   2.57000   1.372091e+03   2.756492e-06   2.175870e-06   2.756492e-06   1.372091e+03   2.754222e-06   2.175875e-06   2.754226e-06   1.372091e+03
   2.58000   1.373279e+03   2.759856e-06   2.178902e-06   2.759857e-06   1.373279e+03   2.757754e-06   2.178907e-06   2.757758e-06   1.373279e+03
   2.59000   1.374474e+03   2.763240e-06   2.181952e-06   2.763240e-06   1.374474e+03   2.761306e-06   2.181957e-06   2.761311e-06   1.374474e+03
   2.60000   1.375675e+03   2.766642e-06   2.185020e-06   2.766642e-06   1.375675e+03   2.764879e-06   2.185025e-06   2.764883e-06   1.375675e+03
   2.61000   1.376882e+03   2.770064e-06   2.188105e-06   2.770064e-06   1.376882e+03   2.768471e-06   2.188110e-06   2.768475e-06   1.376882e+03
   2.62000   1.378095e+03   2.773505e-06   2.191207e-06   2.773505e-06   1.378095e+03   2.772083e-06   2.191212e-06   2.772087e-06   1.378095e+03
   2.63000   1.379314e+03   2.776965e-06   2.194327e-06   2.776965e-06   1.379314e+03   2.775716e-06   2.194332e-06   2.775720e-06   1.379314e+03
   2.64000   1.380540e+03   2.780444e-06   2.197465e-06   2.780444e-06   1.380540e+03   2.779369e-06   2.197470e-06   2.779373e-06   1.380540e+03
   2.65000   1.381772e+03   2.783943e-06   2.200621e-06   2.783943e-06   1.381772e+03   2.783042e-06   2.200626e-06   2.783046e-06   1.381772e+03
   2.66000   1.383011e+03   2.787462e-06   2.203795e-06   2.787462e-06   1.383011e+03   2.786736e-06   2.203800e-06   2.786740e-06   1.383011e+03
   2.67000   1.384255e+03   2.791000e-06   2.206986e-06   2.791000e-06   1.384255e+03   2.790451e-06   2.206991e-06   2.790455e-06   1.384255e+03
   2.68000   1.385507e+03   2.794558e-06   2.210196e-06   2.794558e-06   1.385507e+03   2.794186e-06   2.210201e-06   2.794190e-06   1.385507e+03
   2.69000   1.386764e+03   2.798136e-06   2.213424e-06   2.798136e-06   1.386764e+03   2.797942e-06   2.213429e-06   2.797946e-06   1.386764e+03
   2.70000   1.388028e+03   2.801734e-06   2.216671e-06   2.801734e-06   1.388028e+03   2.801719e-06   2.216676e-06   2.801723e-06   1.388028e+03
   2.71000   1.389298e+03   2.805351e-06   2.219935e-06   2.805352e-06   1.389298e+03   2.805517e-06   2.219940e-06   2.805521e-06   1.389298e+03
   2.72000   1.390575e+03   2.808989e-06   2.223218e-06   2.808989e-06   1.390575e+03   2.809336e-06   2.223223e-06   2.809340e-06   1.390575e+03
   2.73000   1.391859e+03   2.812647e-06   2.226520e-06   2.812648e-06   1.391859e+03   2.813176e-06   2.226525e-06   2.813180e-06   1.391859e+03
   2.74000   1.393148e+03   2.816326e-06   2.229840e-06   2.816326e-06   1.393148e+03   2.817037e-06   2.229845e-06   2.817042e-06   1.393148e+03
   2.75000   1.394445e+03   2.820025e-06   2.233179e-06   2.820025e-06   1.394445e+03   2.820920e-06   2.233184e-06   2.820924e-06   1.394445e+03
   2.76000   1.395748e+03   2.823744e-06   2.236537e-06   2.823744e-06   1.395748e+03   2.824825e-06   2.236542e-06   2.824829e-06   1.395748e+03
   2.77000   1.397057e+03   2.827484e-06   2.239913e-06   2.827484e-06   1.397057e+03   2.828750e-06   2.239919e-06   2.828755e-06   1.397057e+03
   2.78000   1.398373e+03   2.831244e-06   2.243309e-06   2.831245e-06   1.398373e+03   2.832698e-06   2.243314e-06   2.832702e-06   1.398373e+03
   2.79000   1.399696e+03   2.835026e-06   2.246724e-06   2.835026e-06   1.399696e+03   2.836667e-06   2.246729e-06   2.836672e-06   1.399696e+03
   2.80000   1.401025e+03   2.838828e-06   2.250158e-06   2.838828e-06   1.401025e+03   2.840659e-06   2.250163e-06   2.840663e-06   1.401025e+03
   2.81000   1.402361e+03   2.842651e-06   2.253611e-06   2.842651e-06   1.402361e+03   2.844672e-06   2.253616e-06   2.844676e-06   1.402361e+03
   2.82000   1.403704e+03   2.846495e-06   2.257083e-06   2.846496e-06   1.403704e+03   2.848707e-06   2.257088e-06   2.848711e-06   1.403704e+03
   2.83000   1.405053e+03   2.850361e-06   2.260575e-06   2.850361e-06   1.405053e+03   2.852765e-06   2.260580e-06   2.852769e-06   1.405053e+03
   2.84000   1.406410e+03   2.854248e-06   2.264087e-06   2.854248e-06   1.406410e+03   2.856844e-06   2.264092e-06   2.856849e-06   1.406410e+03
   2.85000   1.407773e+03   2.858156e-06   2.267618e-06   2.858156e-06   1.407773e+03   2.860946e-06   2.267623e-06   2.860951e-06   1.407773e+03
   2.86000   1.409142e+03   2.862085e-06   2.271169e-06   2.862085e-06   1.409142e+03   2.865071e-06   2.271174e-06   2.865075e-06   1.409142e+03
   2.87000   1.410519e+03   2.866036e-06   2.274739e-06   2.866037e-06   1.410519e+03   2.869218e-06   2.274744e-06   2.869223e-06   1.410519e+03
   2.88000   1.411902e+03   2.870009e-06   2.278330e-06   2.870009e-06   1.411902e+03   2.873389e-06   2.278335e-06   2.873393e-06   1.411902e+03
   2.89000   1.413293e+03   2.874004e-06   2.281941e-06   2.874004e-06   1.413293e+03   2.877581e-06   2.281946e-06   2.877586e-06   1.413293e+03
   2.90000   1.414690e+03   2.878020e-06   2.285571e-06   2.878021e-06   1.414690e+03   2.881797e-06   2.285576e-06   2.881801e-06   1.414690e+03
   2.91000   1.416094e+03   2.882059e-06   2.289222e-06   2.882059e-06   1.416094e+03   2.886036e-06   2.289228e-06   2.886040e-06   1.416094e+03
   2.92000   1.417505e+03   2.886120e-06   2.292894e-06   2.886120e-06   1.417505e+03   2.890298e-06   2.292899e-06   2.890302e-06   1.417505e+03
   2.93000   1.418923e+03   2.890202e-06   2.296586e-06   2.890203e-06   1.418923e+03   2.894583e-06   2.296591e-06   2.894588e-06   1.418923e+03
   2.94000   1.420348e+03   2.894308e-06   2.300298e-06   2.894308e-06   1.420348e+03   2.898892e-06   2.300303e-06   2.898896e-06   1.420348e+03
   2.95000   1.421781e+03   2.898435e-06   2.304031e-06   2.898435e-06   1.421781e+03   2.903224e-06   2.304036e-06   2.903229e-06   1.421781e+03
   2.96000   1.423220e+03   2.902585e-06   2.307785e-06   2.902586e-06   1.423220e+03   2.907580e-06   2.307790e-06   2.907584e-06   1.423220e+03
   2.97000   1.424666e+03   2.906758e-06   2.311560e-06   2.906758e-06   1.424666e+03   2.911960e-06   2.311565e-06   2.911964e-06   1.424666e+03
   2.98000   1.426120e+03   2.910954e-06   2.315355e-06   2.910954e-06   1.426120e+03   2.916363e-06   2.315360e-06   2.916368e-06   1.426120e+03
   2.99000   1.427580e+03   2.915172e-06   2.319172e-06   2.915173e-06   1.427580e+03   2.920791e-06   2.319177e-06   2.920795e-06   1.427580e+03
   3.00000   1.429048e+03   2.919414e-06   2.323010e-06   2.919414e-06   1.429048e+03   2.925242e-06   2.323015e-06   2.925247e-06   1.429048e+03
   3.01000   1.430523e+03   2.923678e-06   2.326869e-06   2.923679e-06   1.430523e+03   2.929718e-06   2.326874e-06   2.929722e-06   1.430523e+03
   3.02000   1.432005e+03   2.927966e-06   2.330750e-06   2.927967e-06   1.432005e+03   2.934218e-06   2.330755e-06   2.934222e-06   1.432005e+03
   3.03000   1.433494e+03   2.932277e-06   2.334652e-06   2.932278e-06   1.433494e+03   2.938743e-06   2.334657e-06   2.938747e-06   1.433494e+03
   3.04000   1.434991e+03   2.936612e-06   2.338576e-06   2.936612e-06   1.434991e+03   2.943292e-06   2.338581e-06   2.943296e-06   1.434991e+03
   3.05000   1.436495e+03   2.940970e-06   2.342522e-06   2.940971e-06   1.436495e+03   2.947866e-06   2.342527e-06   2.947870e-06   1.436495e+03
   3.06000   1.438006e+03   2.945352e-06   2.346489e-06   2.945353e-06   1.438006e+03   2.952465e-06   2.346494e-06   2.952469e-06   1.438006e+03
   3.07000   1.439525e+03   2.949758e-06   2.350479e-06   2.949758e-06   1.439525e+03   2.957088e-06   2.350484e-06   2.957093e-06   1.439525e+03
   3.08000   1.441051e+03   2.954188e-06   2.354490e-06   2.954188e-06   1.441051e+03   2.961737e-06   2.354495e-06   2.961741e-06   1.441051e+03
