# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   1.60000  -1.997535e+04  -3.863523e-05  -2.990704e-05  -3.863523e-05  -1.997535e+04  -3.832313e-05  -2.990704e-05  -3.832313e-05  -1.997535e+04
   1.61000  -2.010370e+04  -3.888622e-05  -3.010247e-05  -3.888622e-05  -2.010370e+04  -3.857266e-05  -3.010247e-05  -3.857266e-05  -2.010370e+04
   1.62000  -2.023212e+04  -3.913740e-05  -3.029807e-05  -3.913740e-05  -2.023212e+04  -3.882238e-05  -3.029807e-05  -3.882238e-05  -2.023212e+04
   1.63000  -2.036061e+04  -3.938876e-05  -3.049384e-05  -3.938876e-05  -2.036061e+04  -3.907230e-05  -3.049384e-05  -3.907230e-05  -2.036061e+04
   1.64000  -2.048916e+04  -3.964031e-05  -3.068977e-05  -3.964031e-05  -2.048916e+04  -3.932241e-05  -3.068977e-05  -3.932241e-05  -2.048916e+04
   1.65000  -2.061779e+04  -3.989205e-05  -3.088587e-05  -3.989205e-05  -2.061779e+04  -3.957272e-05  -3.088587e-05  -3.957272e-05  -2.061779e+04
   1.66000  -2.074648e+04  -4.014398e-05  -3.108214e-05  -4.014398e-05  -2.074648e+04  -3.982323e-05  -3.108214e-05  -3.982323e-05  -2.074648e+04
   1.67000  -2.087525e+04  -4.039610e-05  -3.127858e-05  -4.039610e-05  -2.087525e+04  -4.007394e-05  -3.127858e-05  -4.007394e-05  -2.087525e+04
   1.68000  -2.100408e+04  -4.064841e-05  -3.147520e-05  -4.064841e-05  -2.100408e+04  -4.032485e-05  -3.147520e-05  -4.032485e-05  -2.100408e+04
   1.69000  -2.113298e+04  -4.090091e-05  -3.167198e-05  -4.090091e-05  -2.113298e+04  -4.057596e-05  -3.167198e-05  -4.057596e-05  -2.113298e+04
   1.70000  -2.126196e+04  -4.115361e-05  -3.186894e-05  -4.115361e-05  -2.126196e+04  -4.082728e-05  -3.186894e-05  -4.082728e-05  -2.126196e+04
   1.71000  -2.139101e+04  -4.140650e-05  -3.206608e-05  -4.140650e-05  -2.139101e+04  -4.107881e-05  -3.206608e-05  -4.107881e-05  -2.139101e+04
   1.72000  -2.152013e+04  -4.165960e-05  -3.226339e-05  -4.165960e-05  -2.152013e+04  -4.133054e-05  -3.226339e-05  -4.133054e-05  -2.152013e+04
   1.73000  -2.164932e+04  -4.191289e-05  -3.246089e-05  -4.191289e-05  -2.164932e+04  -4.158248e-05  -3.246089e-05  -4.158248e-05  -2.164932e+04
   1.74000  -2.177858e+04  -4.216638e-05  -3.265856e-05  -4.216638e-05  -2.177858e+04  -4.183463e-05  -3.265856e-05  -4.183463e-05  -2.177858e+04
   1.75000  -2.190792e+04  -4.242007e-05  -3.285641e-05  -4.242007e-05  -2.190792e+04  -4.208700e-05  -3.285641e-05  -4.208700e-05  -2.190792e+04
   1.76000  -2.203733e+04  -4.267397e-05  -3.305445e-05  -4.267397e-05  -2.203733e+04  -4.233957e-05  -3.305445e-05  -4.233957e-05  -2.203733e+04
   1.77000  -2.216681e+04  -4.292807e-05  -3.325266e-05  -4.292807e-05  -2.216681e+04  -4.259237e-05  -3.325266e-05  -4.259237e-05  -2.216681e+04
   1.78000  -2.229638e+04  -4.318238e-05  -3.345107e-05  -4.318238e-05  -2.229638e+04  -4.284537e-05  -3.345107e-05  -4.284537e-05  -2.229638e+04
   1.79000  -2.242601e+04  -4.343689e-05  -3.364965e-05  -4.343689e-05  -2.242601e+04  -4.309860e-05  -3.364965e-05  -4.309860e-05  -2.242601e+04
   1.80000  -2.255572e+04  -4.369161e-05  -3.384843e-05  -4.369161e-05  -2.255572e+04  -4.335204e-05  -3.384843e-05  -4.335204e-05  -2.255572e+04
   1.81000  -2.268551e+04  -4.394654e-05  -3.404739e-05  -4.394654e-05  -2.268551e+04  -4.360571e-05  -3.404739e-05  -4.360571e-05  -2.268551e+04
   1.82000  -2.281538e+04  -4.420169e-05  -3.424655e-05  -4.420169e-05  -2.281538e+04  -4.385960e-05  -3.424655e-05  -4.385960e-05  -2.281538e+04
   1.83000  -2.294532e+04  -4.445704e-05  -3.444589e-05  -4.445704e-05  -2.294532e+04  -4.411371e-05  -3.444589e-05  -4.411371e-05  -2.294532e+04
   1.84000  -2.307534e+04  -4.471262e-05  -3.464543e-05  -4.471262e-05  -2.307534e+04  -4.436805e-05  -3.464543e-05  -4.436805e-05  -2.307534e+04
   1.85000  -2.320544e+04  -4.496840e-05  -3.484516e-05  -4.496840e-05  -2.320544e+04  -4.462261e-05  -3.484516e-05  -4.462261e-05  -2.320544e+04
   1.86000  -2.333561e+04  -4.522441e-05  -3.504508e-05  -4.522441e-05  -2.333561e+04  -4.487740e-05  -3.504508e-05  -4.487740e-05  -2.333561e+04
   1.87000  -2.346587e+04  -4.548063e-05  -3.524520e-05  -4.548063e-05  -2.346587e+04  -4.513242e-05  -3.524520e-05  -4.513242e-05  -2.346587e+04
   1.88000  -2.359621e+04  -4.573707e-05  -3.544552e-05  -4.573707e-05  -2.359621e+04  -4.538767e-05  -3.544552e-05  -4.538767e-05  -2.359621e+04
   1.89000  -2.372662e+04  -4.599374e-05  -3.564603e-05  -4.599374e-05  -2.372662e+04  -4.564316e-05  -3.564603e-05  -4.564316e-05  -2.372662e+04
   1.90000  -2.385712e+04  -4.625062e-05  -3.584675e-05  -4.625062e-05  -2.385712e+04  -4.589888e-05  -3.584675e-05  -4.589888e-05  -2.385712e+04
   1.91000  -2.398770e+04  -4.650773e-05  -3.604767e-05  -4.650773e-05  -2.398770e+04  -4.615483e-05  -3.604767e-05  -4.615483e-05  -2.398770e+04
   1.92000  -2.411836e+04  -4.676507e-05  -3.624879e-05  -4.676507e-05  -2.411836e+04  -4.641102e-05  -3.624879e-05  -4.641102e-05  -2.411836e+04
   1.93000  -2.424910e+04  -4.702264e-05  -3.645011e-05  -4.702264e-05  -2.424910e+04  -4.666745e-05  -3.645011e-05  -4.666745e-05  -2.424910e+04
   1.94000  -2.437993e+04  -4.728043e-05  -3.665164e-05  -4.728043e-05  -2.437993e+04  -4.692412e-05  -3.665164e-05  -4.692412e-05  -2.437993e+04
   1.95000  -2.451084e+04  -4.753845e-05  -3.685338e-05  -4.753845e-05  -2.451084e+04  -4.718104e-05  -3.685338e-05  -4.718104e-05  -2.451084e+04
   1.96000  -2.464183e+04  -4.779671e-05  -3.705532e-05  -4.779671e-05  -2.464183e+04  -4.743819e-05  -3.705532e-05  -4.743819e-05  -2.464183e+04
   1.97000  -2.477291e+04  -4.805520e-05  -3.725747e-05  -4.805520e-05  -2.477291e+04  -4.769559e-05  -3.725747e-05  -4.769559e-05  -2.477291e+04
   1.98000  -2.490407e+04  -4.831392e-05  -3.745984e-05  -4.831392e-05  -2.490407e+04  -4.795324e-05  -3.745984e-05  -4.795324e-05  -2.490407e+04
   1.99000  -2.503532e+04  -4.857288e-05  -3.766241e-05  -4.857288e-05  -2.503532e+04  -4.821114e-05  -3.766241e-05  -4.821114e-05  -2.503532e+04
   2.00000  -2.516665e+04  -4.883208e-05  -3.786520e-05  -4.883208e-05  -2.516665e+04  -4.846928e-05  -3.786520e-05  -4.846928e-05  -2.516665e+04
   2.01000  -2.529807e+04  -4.909151e-05  -3.806821e-05  -4.909151e-05  -2.529807e+04  -4.872768e-05  -3.806821e-05  -4.872768e-05  -2.529807e+04
   2.02000  -2.542958e+04  -4.935119e-05  -3.827143e-05  -4.935119e-05  -2.542958e+04  -4.898633e-05  -3.827143e-05  -4.898633e-05  -2.542958e+04
   2.03000  -2.556117e+04  -4.961111e-05  -3.847486e-05  -4.961111e-05  -2.556117e+04  -4.924524e-05  -3.847486e-05  -4.924524e-05  -2.556117e+04
   2.04000  -2.569285e+04  -4.987127e-05  -3.867852e-05  -4.987127e-05  -2.569285e+04  -4.950440e-05  -3.867852e-05  -4.950440e-05  -2.569285e+04
   2.05000  -2.582462e+04  -5.013168e-05  -3.888240e-05  -5.013168e-05  -2.582462e+04  -4.976381e-05  -3.888240e-05  -4.976381e-05  -2.582462e+04
   2.06000  -2.595648e+04  -5.039234e-05  -3.908649e-05  -5.039234e-05  -2.595648e+04  -5.002349e-05  -3.908649e-05  -5.002349e-05  -2.595648e+04
   2.07000  -2.608843e+04  -5.065324e-05  -3.929081e-05  -5.065324e-05  -2.608843e+04  -5.028343e-05  -3.929081e-05  -5.028343e-05  -2.608843e+04
   2.08000  -2.622047e+04  -5.091440e-05  -3.949536e-05  -5.091440e-05  -2.622047e+04  -5.054363e-05  -3.949536e-05  -5.054363e-05  -2.622047e+04
   2.09000  -2.635260e+04  -5.117580e-05  -3.970013e-05  -5.117580e-05  -2.635260e+04  -5.080409e-05  -3.970013e-05  -5.080409e-05  -2.635260e+04
   2.10000  -2.648482e+04  -5.143746e-05  -3.990513e-05  -5.143746e-05  -2.648482e+04  -5.106482e-05  -3.990513e-05  -5.106482e-05  -2.648482e+04
   2.11000  -2.661713e+04  -5.169937e-05  -4.011036e-05  -5.169937e-05  -2.661713e+04  -5.132582e-05  -4.011036e-05  -5.132582e-05  -2.661713e+04
   2.12000  -2.674954e+04  -5.196154e-05  -4.031581e-05  -5.196154e-05  -2.674954e+04  -5.158709e-05  -4.031581e-05  -5.158709e-05  -2.674954e+04
   2.13000  -2.688203e+04  -5.222397e-05  -4.052150e-05  -5.222397e-05  -2.688203e+04  -5.184863e-05  -4.052150e-05  -5.184863e-05  -2.688203e+04
   2.14000  -2.701462e+04  -5.248665e-05  -4.072742e-05  -5.248665e-05  -2.701462e+04  -5.211044e-05  -4.072742e-05  -5.211044e-05  -2.701462e+04
   2.15000  -2.714731e+04  -5.274960e-05  -4.093358e-05  -5.274960e-05  -2.714731e+04  -5.237252e-05  -4.093358e-05  -5.237252e-05  -2.714731e+04
   2.16000  -2.728009e+04  -5.301281e-05  -4.113997e-05  -5.301281e-05  -2.728009e+04  -5.263488e-05  -4.113997e-05  -5.263488e-05  -2.728009e+04
   2.17000  -2.741296e+04  -5.327628e-05  -4.134660e-05  -5.327628e-05  -2.741296e+04  -5.289752e-05  -4.134660e-05  -5.289752e-05  -2.741296e+04
   2.18000  -2.754593e+04  -5.354002e-05  -4.155347e-05  -5.354002e-05  -2.754593e+04  -5.316043e-05  -4.155347e-05  -5.316043e-05  -2.754593e+04
   2.19000  -2.767899e+04  -5.380403e-05  -4.176058e-05  -5.380403e-05  -2.767899e+04  -5.342363e-05  -4.176058e-05  -5.342363e-05  -2.767899e+04
   2.20000  -2.781215e+04  -5.406830e-05  -4.196793e-05  -5.406830e-05  -2.781215e+04  -5.368711e-05  -4.196793e-05  -5.368711e-05  -2.781215e+04
   2.21000  -2.794541e+04  -5.433285e-05  -4.217552e-05  -5.433285e-05  -2.794541e+04  -5.395087e-05  -4.217552e-05  -5.395087e-05  -2.794541e+04
   2.22000  -2.807877e+04  -5.459767e-05  -4.238336e-05  -5.459767e-05  -2.807877e+04  -5.421492e-05  -4.238336e-05  -5.421492e-05  -2.807877e+04
   2.23000  -2.821222e+04  -5.486276e-05  -4.259144e-05  -5.486276e-05  -2.821222e+04  -5.447926e-05  -4.259144e-05  -5.447926e-05  -2.821222e+04
   2.24000  -2.834578e+04  -5.512813e-05  -4.279977e-05  -5.512813e-05  -2.834578e+04  -5.474388e-05  -4.279977e-05  -5.474388e-05  -2.834578e+04
   2.25000  -2.847943e+04  -5.539377e-05  -4.300835e-05  -5.539377e-05  -2.847943e+04  -5.500880e-05  -4.300835e-05  -5.500880e-05  -2.847943e+04
   2.26000  -2.861318e+04  -5.565969e-05  -4.321718e-05  -5.565969e-05  -2.861318e+04  -5.527401e-05  -4.321718e-05  -5.527401e-05  -2.861318e+04
   2.27000  -2.874703e+04  -5.592590e-05  -4.342627e-05  -5.592590e-05  -2.874703e+04  -5.553951e-05  -4.342627e-05  -5.553951e-05  -2.874703e+04
   2.28000  -2.888098e+04  -5.619238e-05  -4.363560e-05  -5.619238e-05  -2.888098e+04  -5.580532e-05  -4.363560e-05  -5.580532e-05  -2.888098e+04
   2.29000  -2.901504e+04  -5.645915e-05  -4.384519e-05  -5.645915e-05  -2.901504e+04  -5.607141e-05  -4.384519e-05  -5.607141e-05  -2.901504e+04
   2.30000  -2.914920e+04  -5.672621e-05  -4.405504e-05  -5.672621e-05  -2.914920e+04  -5.633781e-05  -4.405504e-05  -5.633781e-05  -2.914920e+04
   2.31000  -2.928345e+04  -5.699355e-05  -4.426515e-05  -5.699355e-05  -2.928345e+04  -5.660451e-05  -4.426515e-05  -5.660451e-05  -2.928345e+04
   2.32000  -2.941782e+04  -5.726118e-05  -4.447551e-05  -5.726118e-05  -2.941782e+04  -5.687151e-05  -4.447551e-05  -5.687151e-05  -2.941782e+04
   2.33000  -2.955228e+04  -5.752910e-05  -4.468614e-05  -5.752910e-05  -2.955228e+04  -5.713882e-05  -4.468614e-05  -5.713882e-05  -2.955228e+04
   2.34000  -2.968685e+04  -5.779731e-05  -4.489703e-05  -5.779731e-05  -2.968685e+04  -5.740643e-05  -4.489703e-05  -5.740643e-05  -2.968685e+04
   2.35000  -2.982153e+04  -5.806582e-05  -4.510819e-05  -5.806582e-05  -2.982153e+04  -5.767436e-05  -4.510819e-05  -5.767436e-05  -2.982153e+04
   2.36000  -2.995631e+04  -5.833462e-05  -4.531961e-05  -5.833462e-05  -2.995631e+04  -5.794259e-05  -4.531961e-05  -5.794259e-05  -2.995631e+04
   2.37000  -3.009119e+04  -5.860372e-05  -4.553129e-05  -5.860372e-05  -3.009119e+04  -5.821114e-05  -4.553129e-05  -5.821114e-05  -3.009119e+04
   2.38000  -3.022619e+04  -5.887312e-05  -4.574325e-05  -5.887312e-05  -3.022619e+04  -5.847999e-05  -4.574325e-05  -5.847999e-05  -3.022619e+04
   2.39000  -3.036129e+04  -5.914282e-05  -4.595548e-05  -5.914282e-05  -3.036129e+04  -5.874917e-05  -4.595548e-05  -5.874917e-05  -3.036129e+04
   2.40000  -3.049649e+04  -5.941282e-05  -4.616798e-05  -5.941282e-05  -3.049649e+04  -5.901866e-05  -4.616798e-05  -5.901866e-05  -3.049649e+04
   2.41000  -3.063181e+04  -5.968313e-05  -4.638075e-05  -5.968313e-05  -3.063181e+04  -5.928848e-05  -4.638075e-05  -5.928848e-05  -3.063181e+04
   2.42000  -3.076724e+04  -5.995374e-05  -4.659380e-05  -5.995374e-05  -3.076724e+04  -5.955861e-05  -4.659380e-05  -5.955861e-05  -3.076724e+04
   2.43000  -3.090277e+04  -6.022466e-05  -4.680713e-05  -6.022466e-05  -3.090277e+04  -5.982907e-05  -4.680713e-05  -5.982907e-05  -3.090277e+04
   2.44000  -3.103841e+04  -6.049589e-05  -4.702073e-05  -6.049589e-05  -3.103841e+04  -6.009985e-05  -4.702073e-05  -6.009985e-05  -3.103841e+04
   2.45000  -3.117417e+04  -6.076743e-05  -4.723462e-05  -6.076743e-05  -3.117417e+04  -6.037096e-05  -4.723462e-05  -6.037096e-05  -3.117417e+04
   2.46000  -3.131004e+04  -6.103928e-05  -4.744879e-05  -6.103928e-05  -3.131004e+04  -6.064239e-05  -4.744879e-05  -6.064239e-05  -3.131004e+04
   2.47000  -3.144601e+04  -6.131145e-05  -4.766324e-05  -6.131145e-05  -3.144601e+04  -6.091416e-05  -4.766324e-05  -6.091416e-05  -3.144601e+04
   2.48000  -3.158211e+04  -6.158394e-05  -4.787797e-05  -6.158394e-05  -3.158211e+04  -6.118626e-05  -4.787797e-05  -6.118626e-05  -3.158211e+04
   2.49000  -3.171831e+04  -6.185674e-05  -4.809300e-05  -6.185674e-05  -3.171831e+04  -6.145870e-05  -4.809300e-05  -6.145870e-05  -3.171831e+04
   2.50000  -3.185463e+04  -6.212987e-05  -4.830831e-05  -6.212987e-05  -3.185463e+04  -6.173147e-05  -4.830831e-05  -6.173147e-05  -3.185463e+04
   2.51000  -3.199106e+04  -6.240331e-05  -4.852391e-05  -6.240331e-05  -3.199106e+04  -6.200458e-05  -4.852391e-05  -6.200458e-05  -3.199106e+04
   2.52000  -3.212760e+04  -6.267708e-05  -4.873981e-05  -6.267708e-05  -3.212760e+04  -6.227803e-05  -4.873981e-05  -6.227803e-05  -3.212760e+04
   2.53000  -3.226427e+04  -6.295118e-05  -4.895599e-05  -6.295118e-05  -3.226427e+04  -6.255182e-05  -4.895599e-05  -6.255182e-05  -3.226427e+04
   2.54000  -3.240104e+04  -6.322561e-05  -4.917248e-05  -6.322561e-05  -3.240104e+04  -6.282596e-05  -4.917248e-05  -6.282596e-05  -3.240104e+04
   2.55000  -3.253794e+04  -6.350036e-05  -4.938926e-05  -6.350036e-05  -3.253794e+04  -6.310044e-05  -4.938926e-05  -6.310044e-05  -3.253794e+04
   2.56000  -3.267495e+04  -6.377545e-05  -4.960633e-05  -6.377545e-05  -3.267495e+04  -6.337527e-05  -4.960633e-05  -6.337527e-05  -3.267495e+04
   2.57000  -3.281208e+04  -6.405086e-05  -4.982371e-05  -6.405086e-05  -3.281208e+04  -6.365046e-05  -4.982371e-05  -6.365046e-05  -3.281208e+04
   2.58000  -3.294933e+04  -6.432662e-05  -5.004139e-05  -6.432662e-05  -3.294933e+04  -6.392599e-05  -5.004139e-05  -6.392599e-05  -3.294933e+04
   2.59000  -3.308669e+04  -6.460271e-05  -5.025938e-05  -6.460271e-05  -3.308669e+04  -6.420187e-05  -5.025938e-05  -6.420187e-05  -3.308669e+04
   2.60000  -3.322418e+04  -6.487914e-05  -5.047767e-05  -6.487914e-05  -3.322418e+04  -6.447812e-05  -5.047767e-05  -6.447812e-05  -3.322418e+04
   2.61000  -3.336179e+04  -6.515591e-05  -5.069627e-05  -6.515591e-05  -3.336179e+04  -6.475472e-05  -5.069627e-05  -6.475472e-05  -3.336179e+04
   2.62000  -3.349952e+04  -6.543303e-05  -5.091517e-05  -6.543303e-05  -3.349952e+04  -6.503168e-05  -5.091517e-05  -6.503168e-05  -3.349952e+04
   2.63000  -3.363736e+04  -6.571048e-05  -5.113439e-05  -6.571048e-05  -3.363736e+04  -6.530900e-05  -5.113439e-05  -6.530900e-05  -3.363736e+04
   2.64000  -3.377534e+04  -6.598829e-05  -5.135392e-05  -6.598829e-05  -3.377534e+04  -6.558669e-05  -5.135392e-05  -6.558669e-05  -3.377534e+04
   2.65000  -3.391343e+04  -6.626644e-05  -5.157377e-05  -6.626644e-05  -3.391343e+04  -6.586474e-05  -5.157377e-05  -6.586474e-05  -3.391343e+04
   2.66000  -3.405165e+04  -6.654495e-05  -5.179393e-05  -6.654495e-05  -3.405165e+04  -6.614316e-05  -5.179393e-05  -6.614316e-05  -3.405165e+04
   2.67000  -3.418999e+04  -6.682381e-05  -5.201441e-05  -6.682381e-05  -3.418999e+04  -6.642195e-05  -5.201441e-05  -6.642195e-05  -3.418999e+04
   2.68000  -3.432846e+04  -6.710302e-05  -5.223520e-05  -6.710302e-05  -3.432846e+04  -6.670111e-05  -5.223520e-05  -6.670111e-05  -3.432846e+04
   2.69000  -3.446705e+04  -6.738259e-05  -5.245633e-05  -6.738259e-05  -3.446705e+04  -6.698065e-05  -5.245633e-05  -6.698065e-05  -3.446705e+04
   2.70000  -3.460577e+04  -6.766251e-05  -5.267777e-05  -6.766251e-05  -3.460577e+04  -6.726056e-05  -5.267777e-05  -6.726056e-05  -3.460577e+04
   2.71000  -3.474461e+04  -6.794280e-05  -5.289954e-05  -6.794280e-05  -3.474461e+04  -6.754085e-05  -5.289954e-05  -6.754085e-05  -3.474461e+04
   2.72000  -3.488358e+04  -6.822345e-05  -5.312163e-05  -6.822345e-05  -3.488358e+04  -6.782153e-05  -5.312163e-05  -6.782153e-05  -3.488358e+04
   2.73000  -3.502268e+04  -6.850446e-05  -5.334406e-05  -6.850446e-05  -3.502268e+04  -6.810258e-05  -5.334406e-05  -6.810258e-05  -3.502268e+04
   2.74000  -3.516191e+04  -6.878584e-05  -5.356682e-05  -6.878584e-05  -3.516191e+04  -6.838402e-05  -5.356682e-05  -6.838402e-05  -3.516191e+04
   2.75000  -3.530127e+04  -6.906759e-05  -5.378990e-05  -6.906759e-05  -3.530127e+04  -6.866585e-05  -5.378990e-05  -6.866585e-05  -3.530127e+04
   2.76000  -3.544076e+04  -6.934971e-05  -5.401333e-05  -6.934971e-05  -3.544076e+04  -6.894806e-05  -5.401333e-05  -6.894806e-05  -3.544076e+04
   2.77000  -3.558038e+04  -6.963221e-05  -5.423709e-05  -6.963221e-05  -3.558038e+04  -6.923067e-05  -5.423709e-05  -6.923067e-05  -3.558038e+04
   2.78000  -3.572013e+04  -6.991507e-05  -5.446118e-05  -6.991507e-05  -3.572013e+04  -6.951367e-05  -5.446118e-05  -6.951367e-05  -3.572013e+04
   2.79000  -3.586001e+04  -7.019832e-05  -5.468562e-05  -7.019832e-05  -3.586001e+04  -6.979707e-05  -5.468562e-05  -6.979707e-05  -3.586001e+04
   2.80000  -3.600002e+04  -7.048194e-05  -5.491040e-05  -7.048194e-05  -3.600002e+04  -7.008086e-05  -5.491040e-05  -7.008086e-05  -3.600002e+04
   2.81000  -3.614017e+04  -7.076594e-05  -5.513553e-05  -7.076594e-05  -3.614017e+04  -7.036505e-05  -5.513553e-05  -7.036505e-05  -3.614017e+04
   2.82000  -3.628045e+04  -7.105033e-05  -5.536100e-05  -7.105033e-05  -3.628045e+04  -7.064965e-05  -5.536100e-05  -7.064965e-05  -3.628045e+04
   2.83000  -3.642086e+04  -7.133510e-05  -5.558681e-05  -7.133510e-05  -3.642086e+04  -7.093465e-05  -5.558681e-05  -7.093465e-05  -3.642086e+04
   2.84000  -3.656142e+04  -7.162026e-05  -5.581298e-05  -7.162026e-05  -3.656142e+04  -7.122005e-05  -5.581298e-05  -7.122005e-05  -3.656142e+04
   2.85000  -3.670210e+04  -7.190581e-05  -5.603950e-05  -7.190581e-05  -3.670210e+04  -7.150587e-05  -5.603950e-05  -7.150587e-05  -3.670210e+04
   2.86000  -3.684292e+04  -7.219175e-05  -5.626638e-05  -7.219175e-05  -3.684292e+04  -7.179209e-05  -5.626638e-05  -7.179209e-05  -3.684292e+04
   2.87000  -3.698388e+04  -7.247808e-05  -5.649360e-05  -7.247808e-05  -3.698388e+04  -7.207873e-05  -5.649360e-05  -7.207873e-05  -3.698388e+04
   2.88000  -3.712498e+04  -7.276481e-05  -5.672119e-05  -7.276481e-05  -3.712498e+04  -7.236579e-05  -5.672119e-05  -7.236579e-05  -3.712498e+04
   2.89000  -3.726622e+04  -7.305194e-05  -5.694914e-05  -7.305194e-05  -3.726622e+04  -7.265326e-05  -5.694914e-05  -7.265326e-05  -3.726622e+04
   2.90000  -3.740760e+04  -7.333947e-05  -5.717745e-05  -7.333947e-05  -3.740760e+04  -7.294115e-05  -5.717745e-05  -7.294115e-05  -3.740760e+04
   2.91000  -3.754911e+04  -7.362740e-05  -5.740612e-05  -7.362740e-05  -3.754911e+04  -7.322946e-05  -5.740612e-05  -7.322946e-05  -3.754911e+04
   2.92000  -3.769077e+04  -7.391573e-05  -5.763516e-05  -7.391573e-05  -3.769077e+04  -7.351820e-05  -5.763516e-05  -7.351820e-05  -3.769077e+04
   2.93000  -3.783257e+04  -7.420447e-05  -5.786456e-05  -7.420447e-05  -3.783257e+04  -7.380737e-05  -5.786456e-05  -7.380737e-05  -3.783257e+04
   2.94000  -3.797451e+04  -7.449363e-05  -5.809434e-05  -7.449363e-05  -3.797451e+04  -7.409697e-05  -5.809434e-05  -7.409697e-05  -3.797451e+04
   2.95000  -3.811659e+04  -7.478319e-05  -5.832449e-05  -7.478319e-05  -3.811659e+04  -7.438699e-05  -5.832449e-05  -7.438699e-05  -3.811659e+04
   2.96000  -3.825882e+04  -7.507316e-05  -5.855501e-05  -7.507316e-05  -3.825882e+04  -7.467745e-05  -5.855501e-05  -7.467745e-05  -3.825882e+04
   2.97000  -3.840119e+04  -7.536355e-05  -5.878590e-05  -7.536355e-05  -3.840119e+04  -7.496835e-05  -5.878590e-05  -7.496835e-05  -3.840119e+04
   2.98000  -3.854370e+04  -7.565436e-05  -5.901718e-05  -7.565436e-05  -3.854370e+04  -7.525969e-05  -5.901718e-05  -7.525969e-05  -3.854370e+04
   2.99000  -3.868636e+04  -7.594559e-05  -5.924884e-05  -7.594559e-05  -3.868636e+04  -7.555147e-05  -5.924884e-05  -7.555147e-05  -3.868636e+04
   3.00000  -3.882917e+04  -7.623725e-05  -5.948087e-05  -7.623725e-05  -3.882917e+04  -7.584369e-05  -5.948087e-05  -7.584369e-05  -3.882917e+04
   3.01000  -3.897212e+04  -7.652932e-05  -5.971330e-05  -7.652932e-05  -3.897212e+04  -7.613635e-05  -5.971330e-05  -7.613635e-05  -3.897212e+04
   3.02000  -3.911523e+04  -7.682183e-05  -5.994611e-05  -7.682183e-05  -3.911523e+04  -7.642947e-05  -5.994611e-05  -7.642947e-05  -3.911523e+04
   3.03000  -3.925848e+04  -7.711476e-05  -6.017930e-05  -7.711476e-05  -3.925848e+04  -7.672304e-05  -6.017930e-05  -7.672304e-05  -3.925848e+04
   3.04000  -3.940188e+04  -7.740813e-05  -6.041289e-05  -7.740813e-05  -3.940188e+04  -7.701706e-05  -6.041289e-05  -7.701706e-05  -3.940188e+04
   3.05000  -3.954543e+04  -7.770193e-05  -6.064688e-05  -7.770193e-05  -3.954543e+04  -7.731153e-05  -6.064688e-05  -7.731153e-05  -3.954543e+04
   3.06000  -3.968913e+04  -7.799616e-05  -6.088125e-05  -7.799616e-05  -3.968913e+04  -7.760646e-05  -6.088125e-05  -7.760646e-05  -3.968913e+04
   3.07000  -3.983298e+04  -7.829084e-05  -6.111603e-05  -7.829084e-05  -3.983298e+04  -7.790186e-05  -6.111603e-05  -7.790186e-05  -3.983298e+04
   3.08000  -3.997698e+04  -7.858596e-05  -6.135120e-05  -7.858596e-05  -3.997698e+04  -7.819772e-05  -6.135120e-05  -7.819772e-05  -3.997698e+04
