# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   1.78000   1.931277e+00   1.803725e-09   1.397282e-09   1.803725e-09   1.931277e+00   1.789665e-09   1.397282e-09   1.789665e-09   1.931277e+00
   1.79000   1.931459e+00   1.804220e-09   1.397725e-09   1.804220e-09   1.931459e+00   1.790185e-09   1.397725e-09   1.790185e-09   1.931459e+00
   1.80000   1.931641e+00   1.804718e-09   1.398171e-09   1.804718e-09   1.931641e+00   1.790709e-09   1.398171e-09   1.790709e-09   1.931641e+00
   1.81000   1.931825e+00   1.805220e-09   1.398619e-09   1.805220e-09   1.931825e+00   1.791235e-09   1.398619e-09   1.791235e-09   1.931825e+00
   1.82000   1.932011e+00   1.805724e-09   1.399071e-09   1.805724e-09   1.932011e+00   1.791765e-09   1.399071e-09   1.791765e-09   1.932011e+00
   1.83000   1.932197e+00   1.806232e-09   1.399525e-09   1.806232e-09   1.932197e+00   1.792299e-09   1.399525e-09   1.792299e-09   1.932197e+00
   1.84000   1.932384e+00   1.806742e-09   1.399982e-09   1.806742e-09   1.932384e+00   1.792835e-09   1.399982e-09   1.792835e-09   1.932384e+00
   1.85000   1.932573e+00   1.807256e-09   1.400442e-09   1.807256e-09   1.932573e+00   1.793375e-09   1.400442e-09   1.793375e-09   1.932573e+00
   1.86000   1.932762e+00   1.807773e-09   1.400905e-09   1.807773e-09   1.932762e+00   1.793919e-09   1.400905e-09   1.793919e-09   1.932762e+00
   1.87000   1.932953e+00   1.808294e-09   1.401370e-09   1.808294e-09   1.932953e+00   1.794465e-09   1.401370e-09   1.794465e-09   1.932953e+00
   1.88000   1.933145e+00   1.808817e-09   1.401838e-09   1.808817e-09   1.933145e+00   1.795015e-09   1.401838e-09   1.795015e-09   1.933145e+00
   1.89000   1.933338e+00   1.809344e-09   1.402310e-09   1.809344e-09   1.933338e+00   1.795568e-09   1.402310e-09   1.795568e-09   1.933338e+00
   1.90000   1.933532e+00   1.809873e-09   1.402784e-09   1.809873e-09   1.933532e+00   1.796125e-09   1.402784e-09   1.796125e-09   1.933532e+00
   1.91000   1.933727e+00   1.810406e-09   1.403261e-09   1.810406e-09   1.933727e+00   1.796685e-09   1.403261e-09   1.796685e-09   1.933727e+00
   1.92000   1.933923e+00   1.810942e-09   1.403741e-09   1.810942e-09   1.933923e+00   1.797248e-09   1.403741e-09   1.797248e-09   1.933923e+00
   1.93000   1.934121e+00   1.811482e-09   1.404223e-09   1.811482e-09   1.934121e+00   1.797815e-09   1.404223e-09   1.797815e-09   1.934121e+00
   1.94000   1.934320e+00   1.812024e-09   1.404709e-09   1.812024e-09   1.934320e+00   1.798385e-09   1.404709e-09   1.798385e-09   1.934320e+00
   1.95000   1.934519e+00   1.812570e-09   1.405198e-09   1.812570e-09   1.934519e+00   1.798959e-09   1.405198e-09   1.798959e-09   1.934519e+00
   1.96000   1.934720e+00   1.813119e-09   1.405689e-09   1.813119e-09   1.934720e+00   1.799535e-09   1.405689e-09   1.799535e-09   1.934720e+00
   1.97000   1.934922e+00   1.813671e-09   1.406183e-09   1.813671e-09   1.934922e+00   1.800116e-09   1.406183e-09   1.800116e-09   1.934922e+00
   1.98000   1.935126e+00   1.814227e-09   1.406681e-09   1.814227e-09   1.935126e+00   1.800699e-09   1.406681e-09   1.800699e-09   1.935126e+00
   1.99000   1.935330e+00   1.814785e-09   1.407181e-09   1.814785e-09   1.935330e+00   1.801286e-09   1.407181e-09   1.801286e-09   1.935330e+00
   2.00000   1.935536e+00   1.815347e-09   1.407684e-09   1.815347e-09   1.935536e+00   1.801877e-09   1.407684e-09   1.801877e-09   1.935536e+00
   2.01000   1.935742e+00   1.815912e-09   1.408190e-09   1.815912e-09   1.935742e+00   1.802470e-09   1.408190e-09   1.802470e-09   1.935742e+00
   2.02000   1.935950e+00   1.816481e-09   1.408699e-09   1.816481e-09   1.935950e+00   1.803068e-09   1.408699e-09   1.803068e-09   1.935950e+00
   2.03000   1.936159e+00   1.817053e-09   1.409211e-09   1.817053e-09   1.936159e+00   1.803668e-09   1.409211e-09   1.803668e-09   1.936159e+00
   2.04000   1.936369e+00   1.817628e-09   1.409726e-09   1.817628e-09   1.936369e+00   1.804273e-09   1.409726e-09   1.804273e-09   1.936369e+00
   2.05000   1.936580e+00   1.818206e-09   1.410244e-09   1.818206e-09   1.936580e+00   1.804880e-09   1.410244e-09   1.804880e-09   1.936580e+00
   2.06000   1.936793e+00   1.818788e-09   1.410765e-09   1.818788e-09   1.936793e+00   1.805491e-09   1.410765e-09   1.805491e-09   1.936793e+00
   2.07000   1.937007e+00   1.819372e-09   1.411289e-09   1.819372e-09   1.937007e+00   1.806106e-09   1.411289e-09   1.806106e-09   1.937007e+00
   2.08000   1.937221e+00   1.819961e-09   1.411816e-09   1.819961e-09   1.937221e+00   1.806724e-09   1.411816e-09   1.806724e-09   1.937221e+00
   2.09000   1.937437e+00   1.820552e-09   1.412345e-09   1.820552e-09   1.937437e+00   1.807345e-09   1.412345e-09   1.807345e-09   1.937437e+00
   2.10000   1.937654e+00   1.821147e-09   1.412878e-09   1.821147e-09   1.937654e+00   1.807970e-09   1.412878e-09   1.807970e-09   1.937654e+00
   2.11000   1.937873e+00   1.821745e-09   1.413414e-09   1.821745e-09   1.937873e+00   1.808599e-09   1.413414e-09   1.808599e-09   1.937873e+00
   2.12000   1.938092e+00   1.822347e-09   1.413953e-09   1.822347e-09   1.938092e+00   1.809231e-09   1.413953e-09   1.809231e-09   1.938092e+00
   2.13000   1.938313e+00   1.822952e-09   1.414495e-09   1.822952e-09   1.938313e+00   1.809866e-09   1.414495e-09   1.809866e-09   1.938313e+00
   2.14000   1.938535e+00   1.823560e-09   1.415040e-09   1.823560e-09   1.938535e+00   1.810506e-09   1.415040e-09   1.810506e-09   1.938535e+00
   2.15000   1.938758e+00   1.824172e-09   1.415588e-09   1.824172e-09   1.938758e+00   1.811148e-09   1.415588e-09   1.811148e-09   1.938758e+00
   2.16000   1.938982e+00   1.824787e-09   1.416139e-09   1.824787e-09   1.938982e+00   1.811794e-09   1.416139e-09   1.811794e-09   1.938982e+00
   2.17000   1.939207e+00   1.825405e-09   1.416693e-09   1.825405e-09   1.939207e+00   1.812444e-09   1.416693e-09   1.812444e-09   1.939207e+00
   2.18000   1.939434e+00   1.826027e-09   1.417250e-09   1.826027e-09   1.939434e+00   1.813097e-09   1.417250e-09   1.813097e-09   1.939434e+00
   2.19000   1.939661e+00   1.826652e-09   1.417810e-09   1.826652e-09   1.939661e+00   1.813754e-09   1.417810e-09   1.813754e-09   1.939661e+00
   2.20000   1.939890e+00   1.827281e-09   1.418373e-09   1.827281e-09   1.939890e+00   1.814414e-09   1.418373e-09   1.814414e-09   1.939890e+00
   2.21000   1.940121e+00   1.827913e-09   1.418940e-09   1.827913e-09   1.940121e+00   1.815078e-09   1.418940e-09   1.815078e-09   1.940121e+00
   2.22000   1.940352e+00   1.828548e-09   1.419509e-09   1.828548e-09   1.940352e+00   1.815746e-09   1.419509e-09   1.815746e-09   1.940352e+00
   2.23000   1.940584e+00   1.829187e-09   1.420082e-09   1.829187e-09   1.940584e+00   1.816417e-09   1.420082e-09   1.816417e-09   1.940584e+00
   2.24000   1.940818e+00   1.829829e-09   1.420657e-09   1.829829e-09   1.940818e+00   1.817092e-09   1.420657e-09   1.817092e-09   1.940818e+00
   2.25000   1.941053e+00   1.830475e-09   1.421236e-09   1.830475e-09   1.941053e+00   1.817770e-09   1.421236e-09   1.817770e-09   1.941053e+00
   2.26000   1.941289e+00   1.831124e-09   1.421818e-09   1.831124e-09   1.941289e+00   1.818452e-09   1.421818e-09   1.818452e-09   1.941289e+00
   2.27000   1.941527e+00   1.831777e-09   1.422403e-09   1.831777e-09   1.941527e+00   1.819138e-09   1.422403e-09   1.819138e-09   1.941527e+00
   2.28000   1.941765e+00   1.832433e-09   1.422991e-09   1.832433e-09   1.941765e+00   1.819827e-09   1.422991e-09   1.819827e-09   1.941765e+00
   2.29000   1.942005e+00   1.833092e-09   1.423582e-09   1.833092e-09   1.942005e+00   1.820520e-09   1.423582e-09   1.820520e-09   1.942005e+00
   2.30000   1.942246e+00   1.833756e-09   1.424177e-09   1.833756e-09   1.942246e+00   1.821217e-09   1.424177e-09   1.821217e-09   1.942246e+00
   2.31000   1.942488e+00   1.834422e-09   1.424774e-09   1.834422e-09   1.942488e+00   1.821917e-09   1.424774e-09   1.821917e-09   1.942488e+00
   2.32000   1.942731e+00   1.835092e-09   1.425375e-09   1.835092e-09   1.942731e+00   1.822621e-09   1.425375e-09   1.822621e-09   1.942731e+00
   2.33000   1.942976e+00   1.835766e-09   1.425979e-09   1.835766e-09   1.942976e+00   1.823329e-09   1.425979e-09   1.823329e-09   1.942976e+00
   2.34000   1.943222e+00   1.836443e-09   1.426586e-09   1.836443e-09   1.943222e+00   1.824040e-09   1.426586e-09   1.824040e-09   1.943222e+00
   2.35000   1.943469e+00   1.837124e-09   1.427197e-09   1.837124e-09   1.943469e+00   1.824755e-09   1.427197e-09   1.824755e-09   1.943469e+00
   2.36000   1.943717e+00   1.837808e-09   1.427810e-09   1.837808e-09   1.943717e+00   1.825474e-09   1.427810e-09   1.825474e-09   1.943717e+00
   2.37000   1.943967e+00   1.838496e-09   1.428427e-09   1.838496e-09   1.943967e+00   1.826196e-09   1.428427e-09   1.826196e-09   1.943967e+00
   2.38000   1.944218e+00   1.839187e-09   1.429047e-09   1.839187e-09   1.944218e+00   1.826923e-09   1.429047e-09   1.826923e-09   1.944218e+00
   2.39000   1.944469e+00   1.839882e-09   1.429670e-09   1.839882e-09   1.944469e+00   1.827653e-09   1.429670e-09   1.827653e-09   1.944469e+00
   2.40000   1.944723e+00   1.840581e-09   1.430297e-09   1.840581e-09   1.944723e+00   1.828387e-09   1.430297e-09   1.828387e-09   1.944723e+00
   2.41000   1.944977e+00   1.841283e-09   1.430927e-09   1.841283e-09   1.944977e+00   1.829124e-09   1.430927e-09   1.829124e-09   1.944977e+00
   2.42000   1.945233e+00   1.841989e-09   1.431560e-09   1.841988e-09   1.945233e+00   1.829865e-09   1.431560e-09   1.829865e-09   1.945233e+00
   2.43000   1.945490e+00   1.842698e-09   1.432196e-09   1.842698e-09   1.945490e+00   1.830611e-09   1.432196e-09   1.830611e-09   1.945490e+00
   2.44000   1.945748e+00   1.843411e-09   1.432835e-09   1.843411e-09   1.945748e+00   1.831359e-09   1.432835e-09   1.831359e-09   1.945748e+00
   2.45000   1.946008e+00   1.844127e-09   1.433478e-09   1.844127e-09   1.946008e+00   1.832112e-09   1.433478e-09   1.832112e-09   1.946008e+00
   2.46000   1.946268e+00   1.844848e-09   1.434124e-09   1.844848e-09   1.946268e+00   1.832869e-09   1.434124e-09   1.832869e-09   1.946268e+00
   2.47000   1.946530e+00   1.845571e-09   1.434774e-09   1.845571e-09   1.946530e+00   1.833629e-09   1.434774e-09   1.833629e-09   1.946530e+00
   2.48000   1.946793e+00   1.846299e-09   1.435427e-09   1.846299e-09   1.946793e+00   1.834393e-09   1.435427e-09   1.834393e-09   1.946793e+00
   2.49000   1.947058e+00   1.847030e-09   1.436083e-09   1.847030e-09   1.947058e+00   1.835161e-09   1.436083e-09   1.835161e-09   1.947058e+00
   2.50000   1.947324e+00   1.847765e-09   1.436742e-09   1.847765e-09   1.947324e+00   1.835933e-09   1.436742e-09   1.835933e-09   1.947324e+00
   2.51000   1.947591e+00   1.848504e-09   1.437405e-09   1.848504e-09   1.947591e+00   1.836709e-09   1.437405e-09   1.836709e-09   1.947591e+00
   2.52000   1.947859e+00   1.849246e-09   1.438071e-09   1.849246e-09   1.947859e+00   1.837489e-09   1.438071e-09   1.837489e-09   1.947859e+00
   2.53000   1.948129e+00   1.849992e-09   1.438741e-09   1.849992e-09   1.948129e+00   1.838273e-09   1.438741e-09   1.838273e-09   1.948129e+00
   2.54000   1.948399e+00   1.850742e-09   1.439414e-09   1.850742e-09   1.948399e+00   1.839060e-09   1.439414e-09   1.839060e-09   1.948399e+00
   2.55000   1.948672e+00   1.851495e-09   1.440090e-09   1.851495e-09   1.948672e+00   1.839851e-09   1.440090e-09   1.839851e-09   1.948672e+00
   2.56000   1.948945e+00   1.852252e-09   1.440769e-09   1.852252e-09   1.948945e+00   1.840647e-09   1.440769e-09   1.840647e-09   1.948945e+00
   2.57000   1.949220e+00   1.853013e-09   1.441452e-09   1.853013e-09   1.949220e+00   1.841446e-09   1.441452e-09   1.841446e-09   1.949220e+00
   2.58000   1.949496e+00   1.853778e-09   1.442139e-09   1.853778e-09   1.949496e+00   1.842249e-09   1.442139e-09   1.842249e-09   1.949496e+00
   2.59000   1.949773e+00   1.854546e-09   1.442829e-09   1.854546e-09   1.949773e+00   1.843056e-09   1.442829e-09   1.843056e-09   1.949773e+00
   2.60000   1.950051e+00   1.855319e-09   1.443522e-09   1.855319e-09   1.950051e+00   1.843868e-09   1.443522e-09   1.843868e-09   1.950051e+00
   2.61000   1.950331e+00   1.856095e-09   1.444219e-09   1.856095e-09   1.950331e+00   1.844683e-09   1.444219e-09   1.844683e-09   1.950331e+00
   2.62000   1.950612e+00   1.856875e-09   1.444919e-09   1.856875e-09   1.950612e+00   1.845502e-09   1.444919e-09   1.845502e-09   1.950612e+00
   2.63000   1.950895e+00   1.857658e-09   1.445623e-09   1.857658e-09   1.950895e+00   1.846325e-09   1.445623e-09   1.846325e-09   1.950895e+00
   2.64000   1.951178e+00   1.858446e-09   1.446330e-09   1.858446e-09   1.951178e+00   1.847152e-09   1.446330e-09   1.847152e-09   1.951178e+00
   2.65000   1.951463e+00   1.859237e-09   1.447041e-09   1.859237e-09   1.951463e+00   1.847983e-09   1.447041e-09   1.847983e-09   1.951463e+00
   2.66000   1.951750e+00   1.860032e-09   1.447755e-09   1.860032e-09   1.951750e+00   1.848819e-09   1.447755e-09   1.848819e-09   1.951750e+00
   2.67000   1.952037e+00   1.860831e-09   1.448473e-09   1.860831e-09   1.952037e+00   1.849658e-09   1.448473e-09   1.849658e-09   1.952037e+00
   2.68000   1.952326e+00   1.861634e-09   1.449194e-09   1.861634e-09   1.952326e+00   1.850501e-09   1.449194e-09   1.850501e-09   1.952326e+00
   2.69000   1.952617e+00   1.862441e-09   1.449918e-09   1.862441e-09   1.952617e+00   1.851349e-09   1.449918e-09   1.851349e-09   1.952617e+00
   2.70000   1.952908e+00   1.863252e-09   1.450647e-09   1.863252e-09   1.952908e+00   1.852200e-09   1.450647e-09   1.852200e-09   1.952908e+00
   2.71000   1.953201e+00   1.864067e-09   1.451378e-09   1.864067e-09   1.953201e+00   1.853056e-09   1.451378e-09   1.853056e-09   1.953201e+00
   2.72000   1.953496e+00   1.864885e-09   1.452114e-09   1.864885e-09   1.953496e+00   1.853916e-09   1.452114e-09   1.853916e-09   1.953496e+00
   2.73000   1.953791e+00   1.865708e-09   1.452853e-09   1.865708e-09   1.953791e+00   1.854779e-09   1.452853e-09   1.854779e-09   1.953791e+00
   2.74000   1.954088e+00   1.866534e-09   1.453595e-09   1.866534e-09   1.954088e+00   1.855647e-09   1.453595e-09   1.855647e-09   1.954088e+00
   2.75000   1.954386e+00   1.867365e-09   1.454341e-09   1.867365e-09   1.954386e+00   1.856520e-09   1.454341e-09   1.856520e-09   1.954386e+00
   2.76000   1.954686e+00   1.868199e-09   1.455091e-09   1.868199e-09   1.954686e+00   1.857396e-09   1.455091e-09   1.857396e-09   1.954686e+00
   2.77000   1.954987e+00   1.869037e-09   1.455845e-09   1.869037e-09   1.954987e+00   1.858276e-09   1.455845e-09   1.858276e-09   1.954987e+00
   2.78000   1.955289e+00   1.869880e-09   1.456602e-09   1.869880e-09   1.955289e+00   1.859161e-09   1.456602e-09   1.859161e-09   1.955289e+00
   2.79000   1.955593e+00   1.870726e-09   1.457362e-09   1.870726e-09   1.955593e+00   1.860050e-09   1.457362e-09   1.860050e-09   1.955593e+00
   2.80000   1.955898e+00   1.871576e-09   1.458126e-09   1.871576e-09   1.955898e+00   1.860943e-09   1.458126e-09   1.860943e-09   1.955898e+00
   2.81000   1.956204e+00   1.872431e-09   1.458894e-09   1.872431e-09   1.956204e+00   1.861840e-09   1.458894e-09   1.861840e-09   1.956204e+00
   2.82000   1.956512e+00   1.873289e-09   1.459666e-09   1.873289e-09   1.956512e+00   1.862742e-09   1.459666e-09   1.862742e-09   1.956512e+00
   2.83000   1.956821e+00   1.874152e-09   1.460441e-09   1.874152e-09   1.956821e+00   1.863648e-09   1.460441e-09   1.863648e-09   1.956821e+00
   2.84000   1.957131e+00   1.875018e-09   1.461220e-09   1.875018e-09   1.957131e+00   1.864558e-09   1.461220e-09   1.864558e-09   1.957131e+00
   2.85000   1.957443e+00   1.875889e-09   1.462003e-09   1.875889e-09   1.957443e+00   1.865472e-09   1.462003e-09   1.865472e-09   1.957443e+00
   2.86000   1.957756e+00   1.876764e-09   1.462789e-09   1.876764e-09   1.957756e+00   1.866391e-09   1.462789e-09   1.866391e-09   1.957756e+00
   2.87000   1.958071e+00   1.877642e-09   1.463580e-09   1.877642e-09   1.958071e+00   1.867314e-09   1.463580e-09   1.867314e-09   1.958071e+00
   2.88000   1.958386e+00   1.878525e-09   1.464374e-09   1.878525e-09   1.958386e+00   1.868241e-09   1.464374e-09   1.868241e-09   1.958386e+00
   2.89000   1.958704e+00   1.879412e-09   1.465171e-09   1.879412e-09   1.958704e+00   1.869173e-09   1.465171e-09   1.869173e-09   1.958704e+00
   2.90000   1.959022e+00   1.880304e-09   1.465973e-09   1.880304e-09   1.959022e+00   1.870109e-09   1.465973e-09   1.870109e-09   1.959022e+00
   2.91000   1.959342e+00   1.881199e-09   1.466778e-09   1.881199e-09   1.959342e+00   1.871049e-09   1.466778e-09   1.871049e-09   1.959342e+00
   2.92000   1.959664e+00   1.882099e-09   1.467587e-09   1.882099e-09   1.959664e+00   1.871994e-09   1.467587e-09   1.871994e-09   1.959664e+00
   2.93000   1.959987e+00   1.883002e-09   1.468400e-09   1.883002e-09   1.959987e+00   1.872943e-09   1.468400e-09   1.872943e-09   1.959987e+00
   2.94000   1.960311e+00   1.883910e-09   1.469217e-09   1.883910e-09   1.960311e+00   1.873896e-09   1.469217e-09   1.873896e-09   1.960311e+00
   2.95000   1.960637e+00   1.884822e-09   1.470037e-09   1.884822e-09   1.960637e+00   1.874854e-09   1.470037e-09   1.874854e-09   1.960637e+00
   2.96000   1.960964e+00   1.885739e-09   1.470862e-09   1.885739e-09   1.960964e+00   1.875816e-09   1.470862e-09   1.875816e-09   1.960964e+00
   2.97000   1.961292e+00   1.886659e-09   1.471690e-09   1.886659e-09   1.961292e+00   1.876783e-09   1.471690e-09   1.876783e-09   1.961292e+00
   2.98000   1.961622e+00   1.887584e-09   1.472522e-09   1.887584e-09   1.961622e+00   1.877754e-09   1.472522e-09   1.877754e-09   1.961622e+00
   2.99000   1.961953e+00   1.888514e-09   1.473358e-09   1.888514e-09   1.961953e+00   1.878730e-09   1.473358e-09   1.878730e-09   1.961953e+00
   3.00000   1.962286e+00   1.889447e-09   1.474198e-09   1.889447e-09   1.962286e+00   1.879710e-09   1.474198e-09   1.879710e-09   1.962286e+00
   3.01000   1.962620e+00   1.890385e-09   1.475042e-09   1.890385e-09   1.962620e+00   1.880695e-09   1.475042e-09   1.880695e-09   1.962620e+00
   3.02000   1.962955e+00   1.891327e-09   1.475890e-09   1.891327e-09   1.962955e+00   1.881684e-09   1.475890e-09   1.881684e-09   1.962955e+00
   3.03000   1.963292e+00   1.892273e-09   1.476742e-09   1.892273e-09   1.963292e+00   1.882678e-09   1.476742e-09   1.882678e-09   1.963292e+00
   3.04000   1.963631e+00   1.893224e-09   1.477597e-09   1.893224e-09   1.963631e+00   1.883676e-09   1.477597e-09   1.883676e-09   1.963631e+00
   3.05000   1.963971e+00   1.894179e-09   1.478457e-09   1.894179e-09   1.963971e+00   1.884679e-09   1.478457e-09   1.884679e-09   1.963971e+00
   3.06000   1.964312e+00   1.895138e-09   1.479321e-09   1.895138e-09   1.964312e+00   1.885687e-09   1.479321e-09   1.885687e-09   1.964312e+00
   3.07000   1.964655e+00   1.896102e-09   1.480188e-09   1.896102e-09   1.964655e+00   1.886699e-09   1.480188e-09   1.886699e-09   1.964655e+00
   3.08000   1.964999e+00   1.897070e-09   1.481060e-09   1.897070e-09   1.964999e+00   1.887716e-09   1.481060e-09   1.887716e-09   1.964999e+00
